step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
555,2333.941547392805,2333.941547392805,1.0738403943832964e-08,0.0013000702014090001,4.499149150706621,0.010548433582476268,0.0,0.0,0.0,0.0,3.823239632404367e-07,4.079453584792261e-08,3.0491366764934816e-06,3.0732833060036355e-06,1.7730294989061816e-08,3.164132652771564e-08,1.8993140880874108e-05,1.8993175512737098e-05,9.221068951376115,4.1946890405597514e-11,3.333241232001087e-06,9.46947051709225e-06,9.159276302060285e-06,1.5013328547702607e-05,6.707569716899423,4.593132609119025,0.039293052615887,0.05789220360197084,0.0018075632540171804,0.1870203205954079,-4.695529673252614e-08,0.1497486946595855,0.02242467155224757,0.5545473420810512,0.3883159917251553,1.2868554147306912e-05,2.971494628107126e-05,"[1.6282795741418997e-05, 8.128341437683781e-06]",0.34790487690402505,0.9999684206561903,0.9999819433845225,True,"[0.8944260717609795, 0.4472158339708277]",2.5027297617468565e-06,2.1697201282298428e-05,False,False,not_shrunken_by_definition,True,True,True
556,2333.9415473927884,2333.9415473927884,1.0721578291850165e-08,0.001300070119865692,4.499149125492607,0.010548435959987145,0.0,0.0,0.0,0.0,3.829084529432036e-07,4.0447329696322255e-08,3.044778059276129e-06,3.0690272563247515e-06,1.768386443117811e-08,3.1466291317872475e-08,1.897368262541397e-05,1.8973716958373932e-05,9.221068952393068,4.1881165202539705e-11,3.330657605293184e-06,9.462565437566574e-06,9.152051141606153e-06,1.499564590894075e-05,6.707569698104229,4.593133126741952,0.03929305410419959,0.05789220441494349,0.0018075632311860472,0.1870203215285336,-4.576419790499296e-08,0.14974870006896135,0.022424673172341647,0.5545473531887679,0.3883159960901309,1.285902216140044e-05,2.9692935848048215e-05,"[1.6270473942617382e-05, 8.12284307231059e-06]",0.3479047657329718,0.9999684567780746,0.9999819546251021,True,"[0.8944260734435636, 0.44721583060568076]",2.4989118480470464e-06,2.1681834296169017e-05,False,False,not_shrunken_by_definition,True,True,True
557,2333.941547392771,2333.941547392771,1.0704297892516479e-08,0.0013000700384972106,4.499149100322557,0.010548438336212787,0.0,0.0,0.0,0.0,3.819009891321365e-07,4.0171965570231324e-08,3.0403673418261554e-06,3.0645221039439283e-06,1.7643924930072995e-08,3.1281861175112005e-08,1.8954670702112374e-05,1.895470472701811e-05,9.221068953406249,4.1813663642642496e-11,3.3280729013569374e-06,9.455660971050226e-06,9.144827954960687e-06,1.4978003189991404e-05,6.707569679341809,4.593133644085004,0.03929305558759824,0.05789220522294314,0.0018075632081652792,0.18702032246230532,-4.457269967602772e-08,0.14974870545294305,0.022424674784830307,0.5545473642425257,0.3883160004236469,1.284949287143626e-05,2.967093164026069e-05,"[1.6258155738472278e-05, 8.117346000372505e-06]",0.3479046544389597,0.9999684927303858,0.9999819657846676,True,"[0.8944260751124303, 0.44721582726796805]",2.495221577756394e-06,2.166648560934559e-05,False,False,not_shrunken_by_definition,True,True,True
558,2333.9415473927543,2333.9415473927543,1.068747224053368e-08,0.0013000699572978476,4.499149075194666,0.0105484407110637,0.0,0.0,0.0,0.0,3.779447003672039e-07,3.998315569554281e-08,3.0360725796063106e-06,3.059767565994572e-06,1.7605405831916762e-08,3.109591302334791e-08,1.8935441463136542e-05,1.8935475180464625e-05,9.221068954412996,4.1747938439584686e-11,3.32549192186001e-06,9.448756907654643e-06,9.137607532711482e-06,1.4960398972395918e-05,6.707569660610813,4.593134161128696,0.03929305706422544,0.05789220602374903,0.0018075631848437272,0.1870203233877925,-4.338084638949927e-08,0.1497487108039261,0.02242467638743601,0.5545473752141387,0.3883160047107295,1.2839968077443036e-05,2.964893781417836e-05,"[1.6245842829777705e-05, 8.111852514048364e-06]",0.347904542948315,0.9999685284623437,0.9999819768246591,True,"[0.8944260767673601, 0.4472158239581293]",2.491481281343969e-06,2.1651166032864967e-05,False,False,not_shrunken_by_definition,True,True,True
559,2333.941547392738,2333.941547392738,1.0671101335901767e-08,0.001300069876369441,4.499149050112955,0.010548443084631005,0.0,0.0,0.0,0.0,3.7464327752239974e-07,3.978571370398272e-08,3.0316729817533387e-06,3.0549928897954642e-06,1.755766027474175e-08,3.0918157773949654e-08,1.891737236085194e-05,1.891740577465735e-05,9.221068955422934,4.168398959336628e-11,3.3229133283556666e-06,9.441855954043287e-06,9.13038893542052e-06,1.4942842608815109e-05,6.707569641914241,4.593134677892867,0.039293058541239136,0.057892206827098024,0.0018075631617862496,0.18702032432778298,-4.2188646122171686e-08,0.1497487161472877,0.022424677987759177,0.5545473861755241,0.3883160090168631,1.2830459888139442e-05,2.96269823302015e-05,"[1.6233552444179905e-05, 8.106366443997643e-06]",0.347904431070324,0.9999685641434086,0.99998198791371,True,"[0.8944260784091632, 0.4472158206745435]",2.48782461553935e-06,2.163585521814991e-05,False,False,not_shrunken_by_definition,True,True,True
560,2333.941547392721,2333.941547392721,1.0654275683918968e-08,0.001300069795768487,4.499149025077343,0.010548445456929801,0.0,0.0,0.0,0.0,3.7354123445362524e-07,3.955237974296931e-08,3.0273003951782776e-06,3.050515551054777e-06,1.7503211072250235e-08,3.074576849670343e-08,1.8899792691785628e-05,1.8899825804942003e-05,9.221068956439279,4.161826439030847e-11,3.3203330878281107e-06,9.434958777855769e-06,9.123171207345126e-06,1.4925340866709923e-05,6.707569623252033,4.593135194380807,0.03929306001941528,0.057892207634013815,0.0018075631390503952,0.18702032528806406,-4.0996092155786215e-08,0.14974872148887722,0.022424679587551635,0.5545473971455751,0.3883160133489106,1.2820968540819741e-05,2.960506573626939e-05,"[1.622128528528166e-05, 8.100887133078919e-06]",0.3479043194123925,0.9999685998126399,0.9999819990694938,True,"[0.8944260800382641, 0.4472158174163621]",2.4841625671601372e-06,2.1620548729694078e-05,False,False,not_shrunken_by_definition,True,True,True
561,2333.9415473927043,2333.9415473927043,1.0637450031936169e-08,0.0013000697154658082,4.499149000080753,0.010548447827759691,0.0,0.0,0.0,0.0,3.707114355973265e-07,3.931177436865683e-08,3.023750075927005e-06,3.0466435475380466e-06,1.7450519310329768e-08,3.057261249415909e-08,1.8883120615432097e-05,1.8883153427915997e-05,9.221068957454754,4.155253918725066e-11,3.317752171709763e-06,9.428062852989456e-06,9.115955774235293e-06,1.49078919483182e-05,6.7075696046189135,4.593135710548883,0.03929306149087002,0.05789220843376956,0.0018075631160137267,0.18702032624083986,-3.980132492293828e-08,0.14974872679613815,0.02242468117706284,0.5545474080401898,0.3883160176346154,1.2811481152821753e-05,2.9583158284858705e-05,"[1.6209023159589227e-05, 8.095410234825288e-06]",0.3479042077493881,0.9999686352526371,0.999982010105937,True,"[0.8944260816543064, 0.4472158141842974]",2.4805846269953424e-06,2.1605267864533255e-05,False,False,not_shrunken_by_definition,True,True,True
562,2333.941547392687,2333.941547392687,1.0620169632602483e-08,0.0013000696354260933,4.499148975121357,0.010548450197045334,0.0,0.0,0.0,0.0,3.663419944428133e-07,3.914286931036075e-08,3.0193520662177893e-06,3.041747116524288e-06,1.7388978729133807e-08,3.039941054761922e-08,1.8866152430462406e-05,1.886618493575703e-05,9.221068958465404,4.148503762735345e-11,3.3151717512369115e-06,9.421169347682162e-06,9.108744386828217e-06,1.4890504519519549e-05,6.707569586013519,4.593136226380692,0.03929306295389814,0.05789220922358224,0.0018075630924880184,0.1870203271776284,-3.8606087743417623e-08,0.14974873206269257,0.022424682754382603,0.5545474188328251,0.3883160218552315,1.2801997307201004e-05,2.956125901319752e-05,"[1.6196765990061377e-05, 8.089934583811828e-06]",0.34790409599416905,0.9999686704208108,0.9999820209747655,True,"[0.8944260832571905, 0.44721581097854884]",2.4770015186292485e-06,2.1590019846246698e-05,False,False,not_shrunken_by_definition,True,True,True
563,2333.94154739267,2333.94154739267,1.0603343980619684e-08,0.0013000695557049938,4.4991489502029625,0.010548452564879967,0.0,0.0,0.0,0.0,3.6399180160594205e-07,3.899718885571781e-08,3.014963688748347e-06,3.0371066587866203e-06,1.7315780782445987e-08,3.023456392791536e-08,1.8848343915094282e-05,1.8848376118562358e-05,9.221068959479293,4.141931242429564e-11,3.31259690967193e-06,9.414281635088365e-06,9.101538458317605e-06,1.487319024193312e-05,6.7075695674386875,4.593136741896537,0.039293064414164254,0.057892210011854954,0.0018075630690010582,0.18702032888459907,-3.7410545103053715e-08,0.14974873731325164,0.022424684326911852,0.5545474295882036,0.38831602606728755,1.2792527195121609e-05,2.953939145383586e-05,"[1.618452849944149e-05, 8.08446295845421e-06]",0.34790398411640633,0.9999687054821733,0.9999820318215503,True,"[0.894426084847743, 0.4472158077974638]",2.4734132196011207e-06,2.157478940563882e-05,False,False,not_shrunken_by_definition,True,True,True
564,2333.9415473926533,2333.9415473926533,1.0586518328636885e-08,0.0013000694763652257,4.4991489253246995,0.010548454931238677,0.0,0.0,0.0,0.0,3.6351306518075604e-07,3.882984772503013e-08,3.010207884591134e-06,3.0323260072238418e-06,1.724433037547338e-08,3.0077915154814914e-08,1.8830005515209787e-05,1.883003743359904e-05,9.22106896049722,4.135358722123783e-11,3.3100262667926694e-06,9.407398559055032e-06,9.094336169321358e-06,1.4855947539130536e-05,6.707569548893772,4.593137257090991,0.03929306587143393,0.057892210797981916,0.0018075630455011299,0.18702033075635788,-3.621467247101346e-08,0.1497487425454455,0.022424685893940803,0.5545474403162116,0.3883160302666827,1.2783069735783196e-05,2.9517553111083487e-05,"[1.6172308899010263e-05, 8.078995520161281e-06]",0.34790387178983145,0.9999687404208994,0.9999820426357311,True,"[0.8944260864266015, 0.4472158046397663]",2.4699096088143413e-06,2.155957560315786e-05,False,False,not_shrunken_by_definition,True,True,True
565,2333.9415473926365,2333.9415473926365,1.0569692676654086e-08,0.001300069397413623,4.499148900482586,0.010548457296013036,0.0,0.0,0.0,0.0,3.629420270521286e-07,3.863806586904003e-08,3.0063487133776872e-06,3.028424078883683e-06,1.7182227024615973e-08,2.992550412952197e-08,1.8811509927228518e-05,1.8811541577099413e-05,9.221068961514959,4.128786201818002e-11,3.3074636873669764e-06,9.400516454157228e-06,9.087136447510801e-06,1.4838767201234433e-05,6.707569530375802,4.593137771940448,0.039293067322042505,0.05789221157616218,0.001807563021604561,0.18702033262422602,-3.5017762091177525e-08,0.1497487477430197,0.022424687450601315,0.5545474509737878,0.3883160344143347,1.2773617212138169e-05,2.949572616540511e-05,"[1.6160095980375087e-05, 8.073530285416038e-06]",0.3479037588586351,0.9999687751284477,0.9999820533166641,True,"[0.8944260879939497, 0.44721580150508916]",2.4664010210282596e-06,2.1544386524171847e-05,False,False,not_shrunken_by_definition,True,True,True
566,2333.94154739262,2333.94154739262,1.0553321772022173e-08,0.0013000693188488304,4.499148875676302,0.0105484596592016,0.0,0.0,0.0,0.0,3.6218252871303264e-07,3.841235019794896e-08,3.002042534175567e-06,3.0240554012372123e-06,1.7127582482331773e-08,2.977564352459702e-08,1.87932203434717e-05,1.8793251736229882e-05,9.2210689625325,4.122391317196161e-11,3.3049049078342127e-06,9.393634831942102e-06,9.079938931583105e-06,1.4821641886144324e-05,6.707569511884541,4.593138286444596,0.039293068766849695,0.057892212346886296,0.001807562997300596,0.18702033448644317,-3.3820124906765864e-08,0.14974875290881143,0.022424688997743115,0.5545474615547649,0.38831603851352026,1.2764170052031059e-05,2.9473911604742116e-05,"[1.6147890077356108e-05, 8.068067939969104e-06]",0.3479036453140798,0.9999688096237641,0.9999820638727875,True,"[0.894426089549971, 0.44721579839306547]",2.4629775895356665e-06,2.1529219263500365e-05,False,False,not_shrunken_by_definition,True,True,True
567,2333.9415473926033,2333.9415473926033,1.0536496120039374e-08,0.0013000692406502326,4.499148850909178,0.01054846202085747,0.0,0.0,0.0,0.0,3.6186781582251977e-07,3.813214718746904e-08,2.997364009535908e-06,3.019369699529765e-06,1.70774362117315e-08,2.9626047610060163e-08,1.877537378939456e-05,1.8775404929668195e-05,9.22106896355179,4.1158187968903803e-11,3.302348636232107e-06,9.38675716545096e-06,9.072745083326575e-06,1.4804567132064451e-05,6.70756949342247,4.593138800614994,0.03929307020912355,0.05789221311521178,0.0018075629729179864,0.1870203363564389,-3.2622690226817054e-08,0.14974875805611518,0.022424690539347848,0.5545474720988978,0.38831604259830677,1.275473569034476e-05,2.94521265970796e-05,"[1.6135701065430454e-05, 8.062612243446625e-06]",0.3479035311214786,0.9999688439956244,0.999982074391831,True,"[0.8944260910947998, 0.4472157953034272]",2.4594591127666163e-06,2.151406831142334e-05,False,False,not_shrunken_by_definition,True,True,True
568,2333.9415473925865,2333.9415473925865,1.0519215720705688e-08,0.0013000691627396532,4.499148826184317,0.010548464381001666,0.0,0.0,0.0,0.0,3.631457371828026e-07,3.785228782460958e-08,2.9928313877300844e-06,3.015020288076016e-06,1.7030345984528578e-08,2.9471482093152807e-08,1.875878438308073e-05,1.8758815264612383e-05,9.221068964575053,4.1090686409006594e-11,3.2997912022057623e-06,9.379882921429906e-06,9.065553216012087e-06,1.4787539702541881e-05,6.707569474991905,4.593139314456217,0.03929307165167274,0.057892213884367265,0.001807562948609838,0.18702033824335207,-3.142511056214957e-08,0.14974876319625197,0.02242469207880616,0.5545474826292347,0.3883160466904844,1.274531446436762e-05,2.9430371921254493e-05,"[1.6123530296069597e-05, 8.057161558698122e-06]",0.34790341607605235,0.9999688783196261,0.9999820849299078,True,"[0.8944260926281153, 0.44721579223681485]",2.4560260050326083e-06,2.1498922580981567e-05,False,False,not_shrunken_by_definition,True,True,True
569,2333.9415473925696,2333.9415473925696,1.0502844816073775e-08,0.0013000690849989717,4.499148801500375,0.010548466739536654,0.0,0.0,0.0,0.0,3.6318722587981186e-07,3.7658892757755766e-08,2.988619324230239e-06,3.0108418454658864e-06,1.699231975121486e-08,2.9310861188601414e-08,1.873931304082121e-05,1.8739343667999848e-05,9.221068965593833,4.1026737562788185e-11,3.2972354838348336e-06,9.373011873835424e-06,9.058367224710517e-06,1.4770550285921608e-05,6.70756945659184,4.5931398279470335,0.039293073089649994,0.0578922146481268,0.0018075629240362104,0.18702034013245,-3.022742671302588e-08,0.14974876831087508,0.022424693610623228,0.554547493107172,0.38831605074823405,1.2735899949662476e-05,2.940863274251511e-05,"[1.611136833946602e-05, 8.051714431453558e-06]",0.34790330034606193,0.9999689124732567,0.9999820953793264,True,"[0.8944260941493252, 0.447215789194414]",2.4526333586631e-06,2.1483798705150545e-05,False,False,not_shrunken_by_definition,True,True,True
570,2333.9415473925533,2333.9415473925533,1.0486473911441863e-08,0.0013000690074367782,4.49914877685891,0.010548469096503891,0.0,0.0,0.0,0.0,3.6187416989904334e-07,3.749348889276874e-08,2.9844957153880607e-06,3.0065883242837164e-06,1.6962211178228267e-08,2.9153972794433844e-08,1.8721518325080616e-05,1.8721548709096347e-05,9.221068966609304,4.0962788716569776e-11,3.2946799995592408e-06,9.36614098012855e-06,9.051182768822516e-06,1.475359111625941e-05,6.707569438223438,4.59314034109647,0.039293074523644334,0.057892215406800916,0.0018075628991867697,0.18702034203386758,-2.9029355735530303e-08,0.14974877340365456,0.02242469513589824,0.5545475035595928,0.38831605477370595,1.2726481808716804e-05,2.9386885190376415e-05,"[1.609920175151338e-05, 8.046265060216952e-06]",0.3479031837769035,0.9999689464810233,0.9999821057456242,True,"[0.8944260956587886, 0.4472157861755057]",2.4492360128533234e-06,2.1468682078633925e-05,False,False,not_shrunken_by_definition,True,True,True
571,2333.9415473925364,2333.9415473925364,1.0469648259459063e-08,0.001300068930129005,4.499148752263483,0.010548471452007735,0.0,0.0,0.0,0.0,3.611288744866807e-07,3.7262850822027316e-08,2.9802531007408296e-06,3.002284318400696e-06,1.6935475396523934e-08,2.9003861179145637e-08,1.8703722315804368e-05,1.8703752471122165e-05,9.221068967628192,4.0897063513511966e-11,3.2921274166686653e-06,9.35927373176557e-06,9.044001170413418e-06,1.473665915048256e-05,6.7075694198893565,4.593140853927242,0.03929307595929911,0.057892216168941135,0.0018075628746081604,0.18702034396811906,-2.7830863912384728e-08,0.14974877849381943,0.02242469666039023,0.5545475140515201,0.3883160588244137,1.2717073050093295e-05,2.9365159303080236e-05,"[1.6087047611544353e-05, 8.040820422489454e-06]",0.3479030665143828,0.9999689804713304,0.9999821161769088,True,"[0.8944260971572112, 0.44721578317867855]",2.4459247311595876e-06,2.1453561619723698e-05,False,False,not_shrunken_by_definition,True,True,True
572,2333.94154739252,2333.94154739252,1.045327735482715e-08,0.0013000688530790223,4.499148727713721,0.010548473806022566,0.0,0.0,0.0,0.0,3.6099387984371384e-07,3.699167857474267e-08,2.9758788260802333e-06,2.997922572896282e-06,1.6911185572220246e-08,2.8852181402326678e-08,1.8686759140266074e-05,1.8686789066152774e-05,9.221068968650975,4.083311466729356e-11,3.289575126731604e-06,9.352409588595299e-06,9.03682160569787e-06,1.4719752034312432e-05,6.707569401589312,4.593141366433777,0.039293077396948706,0.05789221693539662,0.001807562850372422,0.18702034593190292,-2.6631768602252207e-08,0.14974878358568172,0.02242469818539063,0.5545475245696974,0.38831606290603693,1.2707677732122085e-05,2.9343464451769647e-05,"[1.6074910870067746e-05, 8.035383451106794e-06]",0.34790294847304115,0.9999690144729724,0.9999821266878062,True,"[0.8944260986444247, 0.4472157802042701]",2.4425635078199364e-06,2.1438440765127627e-05,False,False,not_shrunken_by_definition,True,True,True
573,2333.9415473925033,2333.9415473925033,1.0436451702844352e-08,0.0013000687762463907,4.499148703204987,0.010548476158388165,0.0,0.0,0.0,0.0,3.5912935426920544e-07,3.672227040074954e-08,2.9718262696700035e-06,2.9936722925767825e-06,1.689002790746758e-08,2.869336591779022e-08,1.8669441148440718e-05,1.8669470838172728e-05,9.221068969670476,4.076738946423575e-11,3.287024918105676e-06,9.345550416715247e-06,9.029647681162986e-06,1.4702866569144073e-05,6.707569383319852,4.593141878581188,0.039293078830831565,0.057892217697606344,0.0018075628259411015,0.18702034790123584,-2.5432424519654384e-08,0.1497487886575527,0.022424699704403733,0.5545475350406533,0.388316066960952,1.2698290040837362e-05,2.932178721134033e-05,"[1.6062782845895032e-05, 8.0299531236539e-06]",0.3479028296244861,0.9999690483411194,0.9999821371299252,True,"[0.8944261001196021, 0.4472157772539331]",2.439288682829282e-06,2.142333958364268e-05,False,False,not_shrunken_by_definition,True,True,True
574,2333.941547392487,2333.941547392487,1.0419626050861552e-08,0.0013000686996475128,4.499148678736849,0.010548478509038109,0.0,0.0,0.0,0.0,3.552113341542033e-07,3.6439390585149264e-08,2.967555141434651e-06,2.988960762297334e-06,1.6864799583901085e-08,2.8529530955379844e-08,1.8652779652084192e-05,1.8652809094203684e-05,9.221068970686229,4.070166426117794e-11,3.2844766366756587e-06,9.33869008321636e-06,9.022473700627592e-06,1.4686006844194317e-05,6.707569365080654,4.593142390355021,0.03929308025987687,0.05789221845366186,0.0018075628011773814,0.18702034987388855,-2.423302771609962e-08,0.1497487937042541,0.022424701215878667,0.554547545455387,0.38831607097633913,1.2688902114559417e-05,2.9300109428285102e-05,"[1.6050653594774125e-05, 8.024524467300565e-06]",0.34790270976175575,0.999969082041193,0.999982147470253,True,"[0.8944261015822655, 0.4472157743286238]",2.436055030418919e-06,2.1408253140628877e-05,False,False,not_shrunken_by_definition,True,True,True
575,2333.9415473924705,2333.9415473924705,1.040325514622964e-08,0.001300068623317933,4.499148654313532,0.01054848085804553,0.0,0.0,0.0,0.0,3.5094054771874273e-07,3.611963173156627e-08,2.9631903255058445e-06,2.984118094345629e-06,1.682515021137665e-08,2.8361554763237546e-08,1.8635902327189354e-05,1.8635931503737873e-05,9.221068971702879,4.063771541495953e-11,3.2819328162362768e-06,9.331834039126697e-06,9.015304221576386e-06,1.4669187167045458e-05,6.707569346874866,4.5931429017711904,0.039293081686586136,0.057892219207919184,0.0018075627763890357,0.18702035186418076,-2.3032933589594608e-08,0.1497487987328548,0.022424702721932532,0.5545475558579115,0.38831607498159904,1.2679520705701515e-05,2.9278446694689528e-05,"[1.603853294438186e-05, 8.019099179122592e-06]",0.34790258892226716,0.9999691156203965,0.9999821577845014,True,"[0.8944261030322024, 0.4472157714287681]",2.4327714441917276e-06,2.1393176697588347e-05,False,False,not_shrunken_by_definition,True,True,True
576,2333.941547392454,2333.941547392454,1.0387338988948613e-08,0.0013000685472501394,4.499148629939252,0.010548483205428262,0.0,0.0,0.0,0.0,3.4821902381524987e-07,3.5837189690910365e-08,2.9588340193179713e-06,2.979469675392775e-06,1.6767955143550926e-08,2.8186187103288175e-08,1.8617958229306475e-05,1.8617987116056983e-05,9.221068972723074,4.057554292558052e-11,3.2793884017053905e-06,9.324984301404129e-06,9.00814011538724e-06,1.4652424689384635e-05,6.707569328705632,4.593143412833582,0.03929308311428717,0.057892219965478255,0.001807562751905039,0.18702035388013666,-2.1832522729037414e-08,0.14974880375483832,0.0224247042260046,0.5545475662717911,0.3883160790111217,1.2670156040077958e-05,2.9256822623114832e-05,"[1.602643580563742e-05, 8.013679774462593e-06]",0.3479024667334122,0.9999691491554129,0.9999821681612306,True,"[0.8944261044689152, 0.4472157685553596]",2.4296205098605132e-06,2.137810636998698e-05,False,False,not_shrunken_by_definition,True,True,True
577,2333.9415473924373,2333.9415473924373,1.0370513336965814e-08,0.0013000684714430655,4.499148605611967,0.01054848555111455,0.0,0.0,0.0,0.0,3.464755692196382e-07,3.5616143492750064e-08,2.9538709335840937e-06,2.9743347696613327e-06,1.6704306153008528e-08,2.8005222544167214e-08,1.859933043098086e-05,1.8599359016029138e-05,9.221068973743996,4.050981772252271e-11,3.276844787787227e-06,9.31814067486334e-06,9.000982416171952e-06,1.4635725725116708e-05,6.7075693105714285,4.5931439235265765,0.03929308454096298,0.057892220722755516,0.0018075627274689796,0.18702035591030441,-2.063231006616678e-08,0.14974880876097937,0.022424705725331943,0.5545475766638146,0.3883160830407822,1.266080646151116e-05,2.923523338925975e-05,"[1.601436017384225e-05, 8.008265026467388e-06]",0.34790234338710857,0.999969182584639,0.9999821785383148,True,"[0.8944261058917978, 0.44721576570961197]",2.426328215716135e-06,2.1363049053550215e-05,False,False,not_shrunken_by_definition,True,True,True
578,2333.941547392421,2333.941547392421,1.0354142432333902e-08,0.0013000683959476461,4.499148581326434,0.010548487894969058,0.0,0.0,0.0,0.0,3.439012298096032e-07,3.5389752133933235e-08,2.949594623407494e-06,2.9697860079229712e-06,1.6643726647897677e-08,2.782372621820681e-08,1.8580160156382752e-05,1.8580188443883194e-05,9.22106897476236,4.04458688763043e-11,3.274302601656412e-06,9.311299992489733e-06,8.993830526881426e-06,1.4619087500398329e-05,6.7075692924683485,4.593144433820705,0.039293085960766604,0.05789222147208889,0.0018075627026531962,0.18702035793448507,-1.9431781816221447e-08,0.14974881373121587,0.02242470721390602,0.5545475869748244,0.38831608701896025,1.2651460648422467e-05,2.9213652850319282e-05,"[1.6002289784138566e-05, 8.002851663102289e-06]",0.3479022189166781,0.9999692157741072,0.9999821887828226,True,"[0.8944261073005436, 0.4472157628921375]",2.42316890303594e-06,2.1348017339729112e-05,False,False,not_shrunken_by_definition,True,True,True
579,2333.9415473924046,2333.9415473924046,1.0337771527701989e-08,0.0013000683208342937,4.499148557082032,0.01054849023697868,0.0,0.0,0.0,0.0,3.411053116792255e-07,3.513853501979233e-08,2.9451509274732332e-06,2.9650466330052152e-06,1.658250621052056e-08,2.764290489674833e-08,1.8560902006891635e-05,1.856092999876723e-05,9.221068975779575,4.0381920030085894e-11,3.271765793388886e-06,9.30446703822468e-06,8.98668824116398e-06,1.4602510978049386e-05,6.707569274395928,4.593144943713115,0.03929308737536359,0.057892222213117,0.0018075626772849594,0.18702035995116245,-1.8231121691188006e-08,0.14974881866530823,0.022424708691655037,0.5545475972010747,0.388316090943205,1.264212362893874e-05,2.9192092616806776e-05,"[1.5990231494628955e-05, 7.99744186893027e-06]",0.3479020933231194,0.9999692487222177,0.9999821988884428,True,"[0.8944261086951439, 0.4472157601029535]",2.420143092611537e-06,2.133300866567074e-05,False,False,not_shrunken_by_definition,True,True,True
580,2333.941547392388,2333.941547392388,1.0321400623070076e-08,0.0013000682461417172,4.4991485328824155,0.010548492577207092,0.0,0.0,0.0,0.0,3.392840823277097e-07,3.4853684974179065e-08,2.9411545648439496e-06,2.9608645092573284e-06,1.651787669933076e-08,2.7461965389190454e-08,1.853827292170716e-05,1.853830062113285e-05,9.221068976798984,4.0317971183867485e-11,3.2692334337398185e-06,9.297639563229263e-06,8.979552656504751e-06,1.4585999704735452e-05,6.7075692563568925,4.593145453217673,0.03929308878607327,0.057892222950450475,0.0018075626517944272,0.18702036197170824,-1.7030766337770495e-08,0.149748823577522,0.022424710162851517,0.5545476073863821,0.38831609484460056,1.2632798900787725e-05,2.9170560765371004e-05,"[1.5978189648748767e-05, 7.992038018184405e-06]",0.34790196683792685,0.9999692815242309,0.9999822089352222,True,"[0.8944261100757043, 0.44721575734184954]",2.4170216291089364e-06,2.1318020425250004e-05,False,False,not_shrunken_by_definition,True,True,True
581,2333.9415473923714,2333.9415473923714,1.0304574971087277e-08,0.001300068171853163,4.4991485087302765,0.010548494915671591,0.0,0.0,0.0,0.0,3.389311138429778e-07,3.456748976294526e-08,2.9381378419235685e-06,2.957824063297653e-06,1.6452722542560114e-08,2.7276941641249834e-08,1.851777693648125e-05,1.851780433509603e-05,9.221068977822812,4.0252245980809676e-11,3.266699464301155e-06,9.290810559160101e-06,8.972415104535341e-06,1.4569554137213562e-05,6.707569238353248,4.593145962338142,0.039293090194295055,0.05789222368721375,0.0018075626264333867,0.18702036400535454,-1.5830089789242545e-08,0.14974882847723534,0.022424711630304198,0.554547617551626,0.38831609874422013,1.2623487624946373e-05,2.9149059976838994e-05,"[1.5966165969738013e-05, 7.986640336282102e-06]",0.3479018390945502,0.9999693142427705,0.9999822189774281,True,"[0.8944261114419381, 0.4472157546093984]",2.4139881134039065e-06,2.1303047874147012e-05,False,False,not_shrunken_by_definition,True,True,True
582,2333.941547392355,2333.941547392355,1.0288204066455364e-08,0.0013000680979057962,4.499148484623524,0.01054849725229402,0.0,0.0,0.0,0.0,3.3863961877377943e-07,3.4271291951622226e-08,2.9338256124209588e-06,2.9535036883255283e-06,1.6392784605695176e-08,2.7085591151830117e-08,1.8500369005045415e-05,1.8500396095096998e-05,9.221068978846878,4.0188297134591267e-11,3.264166498229769e-06,9.283983580425192e-06,8.965279472970844e-06,1.455316887294296e-05,6.707569220383435,4.593146471057509,0.03929309159727631,0.05789222441872264,0.001807562600875799,0.18702036604456868,-1.4629125523924098e-08,0.14974883334905403,0.022424713089402543,0.5545476276652718,0.38831610261055427,1.2614181523202414e-05,2.9127571135882776e-05,"[1.5954149392688958e-05, 7.981244774868457e-06]",0.34790170995843217,0.9999693467750397,0.9999822289339182,True,"[0.8944261127931463, 0.4472157519069983]",2.4109507808601747e-06,2.1288094885699538e-05,False,False,not_shrunken_by_definition,True,True,True
