step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
576,2334.0686617175093,2333.991789041318,0.0502416592512418,0.0007600326179099916,0.05323584716641643,0.02287679640677173,0.0007600326179099916,0.05323584716641643,0.02287679640677173,0.07687267619109815,0.20194406721544592,0.07035064230280597,0.10046472254258967,0.23627056446263758,0.00013329578815399957,0.0005434052876180404,0.003254604848275539,0.0033023491323858367,9.220018721948666,0.00019625648145016328,0.007275392308023919,0.02011987941724096,0.019810358709005087,0.13446929437307936,0.7296289959041953,6.764140212439676,0.1020298582289593,0.27965217914396556,0.06779524932974709,0.6809610232343499,-0.0004042941534814243,0.17701405682292945,0.03133381285914876,0.6868471790051622,0.20404233867123175,0.2736492473273297,0.631887047379671,"[0.304532304864572, 0.23880514320152216]",8.687299831049282,1.182036793292605,0.5254448920599618,True,"[-0.6820651711897809, 0.7312913935291835]",1.8577316527322165,0.5402725938570623,False,False,not_shrunken_by_definition,False,False,True
577,2334.068573486606,2333.991659293796,0.05011191172934559,0.0007600424404103635,0.053278642627097667,0.022875507742274155,0.0007600424404103635,0.053278642627097667,0.022875507742274155,0.07691419280978218,0.18785688357721983,0.06815977712245772,0.08936405753154553,0.21891070943019117,0.00013422692332047293,0.0005433910349322054,0.00356671155842076,0.0036103631430592985,9.220076740607862,0.00019574965519275622,0.007265481449514352,0.02010501694182052,0.019784427688016675,0.1343510442102381,0.7299222056294606,6.763949695595637,0.10248075704004084,0.27950826298980924,0.06762256351608048,0.6832949282452683,-0.0004228226535081738,0.17724422122723013,0.031415335179450984,0.6892130063984651,0.2040192878131809,0.273578823621494,0.6317244310816886,"[0.3043302473887414, 0.23890133108157532]",8.687274633913049,1.1835737491664644,0.5253855320482148,True,"[-0.681606591711171, 0.7317188354387777]",1.8571047542259569,0.5404664599505383,False,False,not_shrunken_by_definition,False,False,True
578,2334.06848141313,2333.9915276649594,0.049980282892647665,0.0007600480841708921,0.053320151802411835,0.022873548283879757,0.0007600480841708921,0.053320151802411835,0.022873548283879757,0.07695374817046248,0.19894402173348638,0.07008908608984885,0.05941663239328454,0.21913817553626477,0.00013272849745796976,0.0005377199634128295,0.0038415176395928327,0.003881239156299574,9.220006529873121,0.00019523548004940494,0.007251845972475945,0.020073030162550246,0.019758434205795466,0.1342345259200385,0.7302064899904125,6.763659997941906,0.10195880989794887,0.27938328160021536,0.06765941912189918,0.6812749574503945,-0.00041866561712272535,0.1769943375724516,0.031326820251811986,0.6875445740689019,0.20400748541929625,0.2737903303255843,0.632212823971689,"[0.30466838915205785, 0.23895493845299665]",8.687162887134786,1.1819051151647808,0.5253551388091392,True,"[-0.6811489976430289, 0.7321448237950582]",1.8564795675149526,0.5402177685947931,False,False,not_shrunken_by_definition,False,False,True
579,2334.068394070072,2333.9914000693066,0.04985268723976333,0.0007600569737734403,0.05336205366256428,0.022871890129115415,0.0007600569737734403,0.05336205366256428,0.022871890129115415,0.07699400076545314,0.19732820207467153,0.07000297939005008,0.030915847906156854,0.211647409880827,0.00013353977309524953,0.0005379560411053577,0.0050712482814602115,0.0051014496670430095,9.220001366635453,0.0001947370595303255,0.0072393304452324754,0.020050848322036324,0.019733004195685556,0.13411707834627004,0.7304933515273379,6.763414837064989,0.10192018886204127,0.27922800901261374,0.06758055611947412,0.681570488243359,-0.0004253070731490429,0.17698694722971248,0.03132419860358657,0.6880066831551739,0.2039742041439299,0.27385528773621487,0.6323628179760931,"[0.30473156516577693, 0.23902324245517612]",8.687094796652696,1.1818557650894848,0.5252694336743305,True,"[-0.6806926567172922, 0.7325691142077684]",1.855856454838639,0.5401843433049646,False,False,not_shrunken_by_definition,False,False,True
580,2334.0683100154574,2333.991275215659,0.049727833591532544,0.0007600688218928173,0.053404216047148005,0.022870514929559646,0.0007600688218928173,0.053404216047148005,0.022870514929559646,0.07703479979860048,0.18809054073448472,0.06824667041047211,0.0829213363953245,0.21659087599779694,0.00013417766768352476,0.0005379968457035339,0.006881500130572408,0.006903802452240361,9.220042338956837,0.000194249349966924,0.007230529537737629,0.020030189375333452,0.01970818608301155,0.1339988798129989,0.7307818829661009,6.763211504834023,0.10216576418514342,0.2791551070523065,0.06748973042185036,0.6827020420082778,-0.00043435685347300527,0.17712922752593965,0.031374574578059936,0.6892899939704475,0.204001494771288,0.2738597712807968,0.6323731709873852,"[0.30464903278660593, 0.23913869505817373]",8.687071283081773,1.1828058622067399,0.5253397118373815,True,"[-0.6802372431458352, 0.7329920143066729]",1.8552349678901412,0.5403116718177704,False,False,not_shrunken_by_definition,False,False,True
581,2334.068225996734,2333.991151609372,0.0496042273052808,0.0007600787758304898,0.05344554137860266,0.02286876720730949,0.0007600787758304898,0.05344554137860266,0.02286876720730949,0.07707438736174264,0.2038136735059907,0.07070415491664646,0.10829096330138696,0.2413835615016607,0.00013327369999189338,0.0005343006202244411,0.009367163376708149,0.00938333569461437,9.219977834584899,0.00019376651291125313,0.007221827847318646,0.019993652927794456,0.019683944250897163,0.1338816945216316,0.731064575660746,6.7629530838694265,0.10154710692922522,0.27914293054487155,0.06760896074748352,0.6799445055126805,-0.00042361900975040174,0.17687372073419358,0.03128413363329208,0.6870024579034874,0.20407150806748364,0.27412076986770567,0.6329758462297361,"[0.3050352329141288, 0.2392444348919124]",8.687005752046433,1.181099678900167,0.5255200083831957,True,"[-0.6797824395815354, 0.7334138223653657]",1.854614670918671,0.5400764012694259,False,False,not_shrunken_by_definition,False,True,True
582,2334.068142735068,2333.9910270078994,0.04947962583264598,0.0007600942213327794,0.0534877366116612,0.022867896335200002,0.0007600942213327794,0.0534877366116612,0.022867896335200002,0.07711572716819398,0.18379345918483447,0.06740863030492723,0.12668443669211962,0.23317998537334514,0.00013481270050568812,0.0005360378501982814,0.014026167079769144,0.014037053607885897,9.220071215036448,0.00019327978840877336,0.0072149456955323075,0.019979214413181488,0.01965900500410817,0.13376275550498376,0.7313531063150084,6.76282431166151,0.1022073681273516,0.2790877978588532,0.06744365281418414,0.6827315973192586,-0.0004427428219337,0.17721322974074863,0.031404332773940974,0.689829820170792,0.20411172789868745,0.2740131005050797,0.632727225499705,"[0.3047319829219571, 0.23938416213539673]",8.687069758906713,1.1833667990634191,0.5256235815190614,True,"[-0.679329188069446, 0.7338336693263039]",1.8539968453640343,0.5403960980675571,False,False,not_shrunken_by_definition,False,True,True
583,2334.068051494588,2333.990896493106,0.049349111039191484,0.0007601041348218227,0.053528330467692155,0.02286656687957329,0.0007601041348218227,0.053528330467692155,0.02286656687957329,0.07715500148208727,0.20260672317695844,0.06977011408175984,0.11935056264270998,0.24527924881371,0.00013282029797346425,0.0005294561864690238,0.019360189124859196,0.01936788290018453,9.219971013592284,0.00019276996499684174,0.007203957684177005,0.01993904478878435,0.019633283756114082,0.13364609115039988,0.731630579375221,6.7626277259026,0.10145519271027381,0.2790575595957686,0.06757996543966716,0.679288366791519,-0.00043775019247826877,0.1768643587619892,0.03128080977505861,0.6868643476202612,0.20416704400608743,0.274311192406693,0.6334155533990063,"[0.3052068123580556, 0.23946202673784878]",8.687064008126487,1.1810371629858833,0.5257660302200087,True,"[-0.6788766912915345, 0.7342522986147598]",1.8533804008594705,0.5400749352562956,False,False,not_shrunken_by_definition,False,True,True
584,2334.0679568440028,2333.990760232966,0.04921285089903904,0.0007601190849455805,0.05356978362347499,0.022866708328724634,0.0007601190849455805,0.05356978362347499,0.022866708328724634,0.0771966110371452,0.18622168360225674,0.06710737881707295,0.08552669197813542,0.2156310060637848,0.00013427207232407257,0.0005309948997998717,0.0248640041645762,0.024870035940245085,9.220024378296243,0.00019223769882437125,0.007191854385218883,0.01992314185810121,0.01960576043364587,0.1335277878334723,0.7319138174913422,6.762648642170408,0.1019641240387617,0.2789204047808598,0.06739990961212669,0.6817385377159751,-0.00046507891600592146,0.17710931786864256,0.031367494177497755,0.6893110977775855,0.2041456982393895,0.2742282169792271,0.6332239537568418,"[0.3049855900206496, 0.23955379323852993]",8.687253294072315,1.1826729126100277,0.525711061118245,True,"[-0.6784258956180939, 0.7346688397875517]",1.852766622968332,0.5402855783107049,False,False,not_shrunken_by_definition,False,True,True
585,2334.067860421028,2333.990622674803,0.04907529273623368,0.0007601311451074887,0.05361027754979491,0.02286733752997483,0.0007601311451074887,0.05361027754979491,0.02286733752997483,0.07723774622487722,0.19884239077664997,0.06953926960928847,0.055961994234845665,0.21795814090395466,0.00013311194530083028,0.0005268622733558483,0.029911121210031043,0.02991605713803603,9.219932530895308,0.0001917003622509128,0.007177565289671455,0.019888672552456372,0.019578174279899736,0.1334108053136241,0.7321903956608207,6.762741682184059,0.1015101652089069,0.2788127721131582,0.0674322482526843,0.679906768396989,-0.0004886777665636619,0.17688749478039062,0.03128894700372317,0.6877545730458287,0.20414403392882352,0.2744247073260113,0.6336776721802643,"[0.30529694577090183, 0.239607209584547]",8.687482197088602,1.1811916570723509,0.5257067752259571,True,"[-0.6779757366495126, 0.7350842812321255]",1.8521540589287433,0.5400626809192914,False,False,not_shrunken_by_definition,False,True,True
586,2334.067758771023,2333.9904772119507,0.048929829883945786,0.0007601473632320893,0.053651416990352835,0.022869994718567266,0.0007601473632320893,0.053651416990352835,0.022869994718567266,0.07728155907215219,0.19477802704469246,0.06877455116199645,0.026330324897450536,0.20823473465337689,0.00013419587502641557,0.0005283148717174506,0.036736989173794594,0.03674103290181229,9.219888916935105,0.00019113214798416323,0.007164472720602532,0.019860299364406347,0.01954866532699295,0.13329258158084373,0.7324712758214674,6.763134586649486,0.10165242548126323,0.278757746456206,0.06737266560311868,0.6804232149489864,-0.0005562316047603415,0.17696523113675577,0.03131638363768725,0.6883543966108258,0.2041820421918944,0.27446640650130044,0.6337739602899848,"[0.3052905824261182, 0.23971081927479995]",8.687963740848122,1.181710752759153,0.5258046531850941,True,"[-0.6775264649388627, 0.735498395176664]",1.8515430471116183,0.5401313817823984,False,False,not_shrunken_by_definition,False,True,True
587,2334.0676544384046,2333.9903267601835,0.04877937811670563,0.0007601655809932944,0.05369276213669795,0.022874750503446967,0.0007601655809932944,0.05369276213669795,0.022874750503446967,0.07732767822113822,0.19543491554768203,0.06895044599020646,0.035325713678882785,0.21023053123725968,0.00013461749279562642,0.0005285306742746048,0.0417093217540874,0.04171288754964111,9.21982458823147,0.00019054444576838137,0.0071499201914507135,0.019827890169985575,0.019518123110828255,0.13317388072085243,0.7327534519652429,6.763837742501954,0.10157620045615162,0.27868053875544235,0.06734511818191533,0.6804084902895301,-0.0006190651511819433,0.17696982201632214,0.03131793466282732,0.6884784028065218,0.20420412676858404,0.2745576556750425,0.6339846649476254,"[0.30537467667446794, 0.23981267569816778]",8.688701976937129,1.1817414090169576,0.5258615248524668,True,"[-0.6770776764928995, 0.735911557182639]",1.850933035698651,0.5401161215329418,False,False,not_shrunken_by_definition,False,True,True
588,2334.06754475449,2333.9901681551737,0.04862077310690438,0.0007601864207123551,0.053734410892883146,0.022882002002607267,0.0007601864207123551,0.053734410892883146,0.022882002002607267,0.07737659931620278,0.1969045945648474,0.06845944221055257,0.038153127217037563,0.2119287042969082,0.00013519049364747737,0.0005291064856591875,0.04582730462486751,0.04583055835709557,9.219776163710758,0.00018992489494884524,0.007138350394697774,0.019788328410788626,0.019486184469873526,0.1330545188523109,0.7330375903927652,6.764909755881043,0.10145216344144409,0.2787074224505815,0.06738528586209742,0.6798047940221944,-0.0006683401008535254,0.1769774557447082,0.031320573163379745,0.6881301972409145,0.20430301737775278,0.2746857811250444,0.6342805210959123,"[0.3054884673828789, 0.23996114894001347]",8.689746650490742,1.1817923843348745,0.5261161855557248,True,"[-0.6766293745653529, 0.7363237667461914]",1.850324027197898,0.5401263331107772,False,False,not_shrunken_by_definition,False,True,True
589,2334.0674253105776,2333.9899961979927,0.04844881592589445,0.000760210182386319,0.05377644999198364,0.022892452410726193,0.000760210182386319,0.05377644999198364,0.022892452410726193,0.07742911258509615,0.18810127166160936,0.06548590055376319,0.06495851310346712,0.2094996419965085,0.00013590798919218395,0.0005295540390154161,0.04976660430317297,0.04976960721494955,9.219798945977354,0.0001892531872105252,0.007128026783338874,0.0197502663444096,0.01945167654405039,0.13293434630323803,0.7333242801924919,6.7664543759233595,0.10165632573468858,0.2788024809168334,0.06739681480350412,0.6802685260448698,-0.0007032734817241924,0.17715770254979898,0.03138435697913295,0.6888765218049996,0.20445262863421781,0.2747380331001326,0.6344011768133343,"[0.30542938914719414, 0.240155911667048]",8.691188084391065,1.1829960082691247,0.5265014608422961,True,"[-0.6761821037652322, 0.7367345265070893]",1.8497167589201604,0.5403147832957178,False,False,not_shrunken_by_definition,False,True,True
590,2334.0673064691805,2333.989823732599,0.048276350531978096,0.0007602315910545516,0.05381775099544023,0.022904753995165502,0.0007602315910545516,0.05381775099544023,0.022904753995165502,0.07748273658166029,0.20425439471958268,0.06805068783415903,0.12449772567247906,0.2486974820431141,0.00013504172440360893,0.0005255921557807767,0.051129571533958466,0.05113245122842953,9.219718613323618,0.00018857949426553944,0.0071138590690591405,0.019694914565953316,0.01941726228192262,0.13281518834048645,0.7336058273721674,6.768272156934222,0.10108321240620471,0.27884969212920835,0.0675393349701964,0.6774858145395148,-0.0007162267622750282,0.17694412834525486,0.03130871157508702,0.6866086608736727,0.20456575910692207,0.2749988652183052,0.6350034676605542,"[0.30579808942971437, 0.24028374943771708]",8.692817790147512,1.1815698358373956,0.5267927916974798,True,"[-0.6757361792411992, 0.7371435518706692]",1.8491116552593239,0.5401186799319108,False,False,not_shrunken_by_definition,False,True,True
591,2334.0672038170287,2333.989662307237,0.0481149251700117,0.0007602578941194125,0.05385996640631139,0.022921285491379152,0.0007602578941194125,0.05385996640631139,0.022921285491379152,0.07754150979180996,0.1783747572584528,0.06739727374964234,0.2475803264061204,0.31249954329447793,0.00013660790716618073,0.0005267827215506793,0.05570321528430991,0.055705873611013416,9.219874233377666,0.0001879489264453582,0.00709776316339044,0.01968553344853353,0.019384369706687183,0.13269431585650107,0.7338934964033363,6.77071421511485,0.10208355388245811,0.278731580716872,0.06727024211565338,0.6822509230882128,-0.0007255550758716121,0.17745919620932699,0.03149123988909229,0.6913281663374605,0.2045592943303339,0.2747799486882787,0.6344979646448065,"[0.3052984032004479, 0.24041823018548922]",8.69496850177698,1.1850092754915296,0.5267761437612785,True,"[-0.6752927148519656, 0.7375498283288132]",1.8485102226065155,0.5405748317251561,False,False,not_shrunken_by_definition,False,True,True
592,2334.067183884681,2333.9895886885,0.048041306433333375,0.00076027309536822,0.053899397575279555,0.022935525510141466,0.00076027309536822,0.053899397575279555,0.022935525510141466,0.07759519618078924,0.2637968727111448,0.0918144234654384,0.4848841120102255,0.5595813439424296,0.0001328994553083,0.0005160952802073788,0.05079510088896219,0.05079789652065646,9.219518944041765,0.0001876613532552085,0.007081033597456635,0.019607341935515065,0.019370156109469117,0.13257767615675198,0.7341620909259722,6.772817066795982,0.09984510712752717,0.2786518188853358,0.06767779075079859,0.672681048901396,-0.0007390602604284549,0.17639501569815733,0.031114655353084632,0.6826279103109343,0.20457560199318342,0.275480776145253,0.6361162544695923,"[0.3065832052265937, 0.2403873006715836]",8.696766614302232,1.1779030572539249,0.5268181388599502,True,"[-0.6748497844714564, 0.7379551262772209]",1.8479098445924371,0.5395398596463631,False,False,not_shrunken_by_definition,False,True,True
593,2334.067388907382,2333.9897342108643,0.04818682879749758,0.000760312112286657,0.05394380829121717,0.022950576114238674,0.000760312112286657,0.05394380829121717,0.022950576114238674,0.07765469651774251,0.2091181867937692,0.10524013165593901,0.751933714110707,0.7875342606993015,0.00014049427366855913,0.0005314803396344978,0.04541208998547035,0.04541541728136831,9.220132414577467,0.00018822979999022493,0.007091397024569554,0.019723934358656672,0.019398971631252586,0.13245249178263213,0.7344644871688295,6.775038909738996,0.10349899653796532,0.27849653357811993,0.06684827693066313,0.6895105512801406,-0.0007210787788886016,0.1782466587712327,0.0317713514085029,0.6988082069614644,0.20454581371275055,0.27449806597054677,0.6338470655834912,"[0.30458315754421567, 0.24068127593050692]",8.698691029875503,1.1902676698711583,0.5267414288011525,True,"[-0.6744104299558557, 0.7383566698870931]",1.8473146390216746,0.5412499008615059,False,False,not_shrunken_by_definition,False,True,True
594,2334.067460227234,2333.9897606145146,0.048213232447778864,0.0007603150289553489,0.053979495932672254,0.02295980175779114,0.0007603150289553489,0.053979495932672254,0.02295980175779114,0.07769961271941875,0.36900381100603524,0.1372687179922744,0.9807125965779745,1.056789340674353,0.00012852280700705341,0.000501860753180864,0.04082844195332809,0.04083172852897347,9.219294521279078,0.0001883329392491362,0.0070808378339265905,0.019572216088543228,0.019406501222896444,0.13234085674583254,0.734707397081806,6.77640048370684,0.09805848146561033,0.2785550426090933,0.06797744597561237,0.66537433838424,-0.0007281022984387992,0.1756470540542124,0.03085135746496643,0.6766104058020158,0.20465645029933852,0.2761263797617232,0.6376070262037495,"[0.3076308808921114, 0.2405302399328915]",8.69985789494867,1.172908435928462,0.5270263374611697,True,"[-0.6739688980645128, 0.7387597203703694]",1.8467168095194026,0.5387840992844607,False,False,not_shrunken_by_definition,False,True,True
595,2334.0676223371943,2333.989864391096,0.048317009029233304,0.0007603670719813722,0.05402554400690545,0.02297203501957756,0.0007603670719813722,0.05402554400690545,0.02297203501957756,0.07775794609846438,0.24138632584724812,0.13187491970415088,1.0228957032742643,1.0592327282188565,0.00014435949358489455,0.000533932581652497,0.035609230543674424,0.03561352585153137,9.220198936603028,0.0001887383165204426,0.007081252694476699,0.01975973473702475,0.01942493744250822,0.1322113814166348,0.7350207072382753,6.778205517624493,0.10417590484074996,0.2781140714897793,0.06649481761123308,0.6937558442036711,-0.0007719514429054394,0.178623041188644,0.031905594934449805,0.7033969429873201,0.20441960151933383,0.27439079908859715,0.6335993742268412,"[0.30427222921910524, 0.24082988139970096]",8.701409275153798,1.1927810175324327,0.5264164102154101,True,"[-0.6735341461679409, 0.7391561093205027]",1.8461284784719942,0.5415106712406459,False,False,not_shrunken_by_definition,False,True,True
596,2334.066956038189,2333.9891565581893,0.04760917612247795,0.0007603711922648718,0.054059955980141995,0.0229791528271103,0.0007603711922648718,0.054059955980141995,0.0229791528271103,0.07779947999951717,0.32819599613014544,0.11815960126848488,0.7184629071194104,0.7986634160610213,0.00012810246646961305,0.0004956142701828518,0.035244608551887185,0.03524832585701743,9.219353739063308,0.00018597334422842948,0.007030365066975498,0.019478526050019852,0.019283068702824598,0.1321001263503013,0.7352547584350746,6.779255538347894,0.09859328023652617,0.27819574682794057,0.06767223864535743,0.6685022756336109,-0.0007576040830766914,0.17591529696147315,0.03094561774109659,0.6798983961908749,0.20454474663164263,0.27606868936395185,0.6374738125535533,"[0.30742796723340476, 0.24065719905499794]",8.70229033000095,1.1746996664759837,0.5267386808797102,True,"[-0.6730947713869926, 0.739556237707108]",1.8455342117521674,0.5389607264610219,False,False,not_shrunken_by_definition,False,True,True
597,2334.0665279390455,2333.9886750166183,0.047127634551088704,0.0007604163731477566,0.05410292142847313,0.022989584625454442,0.0007604163731477566,0.05410292142847313,0.022989584625454442,0.07785292242707532,0.17596125365691198,0.06665812814390011,0.26127237531027553,0.32197658755945935,0.00014109250385366216,0.0005216238505892487,0.02983864865837777,0.029843541215717966,9.219794938342499,0.00018409232246519025,0.006995172072951173,0.01947247443505942,0.019183579394779125,0.13197416470717907,0.7355468810923823,6.780794146035469,0.1014325226218908,0.27803570882003337,0.067015298733618,0.681467578978953,-0.0007683562046884102,0.17732252384528682,0.03144268709160503,0.6920713077575738,0.20450829845488536,0.2753244191065761,0.6357552083915506,"[0.30591191696634024, 0.2408837283228697]",8.703632680940766,1.1840966261470576,0.5266448204170889,True,"[-0.6726600607677097, 0.7399516488582084]",1.8449465695899043,0.5402636953238945,False,False,not_shrunken_by_definition,False,True,True
598,2334.0663915791642,2333.9884881074336,0.046940725366766856,0.0007604544703448251,0.05414374957558274,0.022999267684652745,0.0007604544703448251,0.05414374957558274,0.022999267684652745,0.0779034717305803,0.17766371222971603,0.06577625952974347,0.20869458243977432,0.28185872294587455,0.00013833800870592024,0.0005143146387494717,0.02686604157751736,0.026871320157319706,9.219860978159339,0.00018336220846393303,0.006990387099710008,0.01942448521780336,0.019146207460447495,0.13185123627746848,0.7358243647473406,6.782222008258466,0.10141730460364373,0.2782155604080853,0.06711842838011672,0.6800893893765461,-0.0007237762895290178,0.17735340732388383,0.03145370723727417,0.6912365475098549,0.20471778800010473,0.2754662417441091,0.6360826928942765,"[0.30601541062659005, 0.24107647985709313]",8.704885335866274,1.1843028550119383,0.5271842928236117,True,"[-0.6722243946554263, 0.7403474611492538]",1.8443579505780314,0.5403492580215363,False,False,not_shrunken_by_definition,False,True,True
599,2334.066510544047,2333.988558627511,0.04701124544362756,0.0007604839276040798,0.054182341841587225,0.023009090767016686,0.0007604839276040798,0.054182341841587225,0.023009090767016686,0.07795191653620799,0.27638973445446857,0.0946477920914187,0.6238965664909657,0.6889095844440024,0.00013542995439395005,0.0005062185199785359,0.028156012592259548,0.028160888543474524,9.219572331771085,0.00018363767751417015,0.006997742588119813,0.019352088267226716,0.019162810807759622,0.13173161323416943,0.736086556334153,6.783670211178707,0.09917836091986226,0.2784517454004076,0.06769902724178294,0.6681959672006702,-0.0006737643316611531,0.1762540844829628,0.031065048338552764,0.6808153707285026,0.20496458637702034,0.27624998055659145,0.637892434411833,"[0.3073763019669165, 0.2411387826629662]",8.70614206159785,1.176961968819067,0.5278198420305238,True,"[-0.6717886666665542, 0.7407428618207356]",1.843769562456735,0.5393865799972857,False,False,not_shrunken_by_definition,False,True,True
600,2334.0667264307267,2333.988716194256,0.047168812189283926,0.0007605387832296931,0.054226551797687345,0.02302314588972638,0.0007605387832296931,0.054226551797687345,0.02302314588972638,0.07801023647064342,0.22487276352192623,0.11748211783654203,0.8326500283256709,0.8704457923708333,0.00014401003031262432,0.0005229306595473164,0.03031191071182284,0.03031676312479691,9.220214226824716,0.00018425317261439034,0.007002409331835499,0.019508726474974487,0.019193145677318973,0.13160252763584337,0.7363867991598392,6.785741800234724,0.10350884059592394,0.2781043109048734,0.06662792766236209,0.6891618519190944,-0.0007079195083835087,0.17837580669263467,0.03181742726321781,0.7002812481680644,0.2047923433397925,0.27504677254652227,0.6351140910972002,"[0.30502544874873644, 0.24137300965963168]",8.707926667211588,1.191130073668994,0.5273762859298946,True,"[-0.6713577845620525, 0.7411334057428074]",1.843188026600078,0.5413075524787623,False,False,not_shrunken_by_definition,False,True,True
601,2334.0666279673947,2333.9885730909714,0.04702570890458446,0.0007605504489677729,0.054260721064074036,0.023033604910098194,0.0007605504489677729,0.054260721064074036,0.023033604910098194,0.07805487642314,0.36859329743138236,0.1332918089603846,0.9182550647326218,0.9984087785843944,0.0001297950906138337,0.0004906810649859879,0.034233498600484115,0.0342372610046778,9.21933317291918,0.00018369417540853306,0.006986847184181934,0.019330943935483073,0.01916533402035801,0.13148944647901092,0.7366187688626596,6.78728294829355,0.09783884151960798,0.2778669937970059,0.06763762733188637,0.6652137333450909,-0.0007016735867110118,0.17560542421711678,0.030836772668651258,0.6782286680944998,0.2046820428783188,0.2766589641466465,0.6388368237557491,"[0.30817649421731486, 0.2410552079862956]",8.709228488514517,1.1726304467109445,0.5270922428511363,True,"[-0.6709225639716125, 0.7415274190168274]",1.8426009461691775,0.5385932283446286,False,False,not_shrunken_by_definition,False,True,True
602,2334.066602301564,2333.9884882041206,0.04694082205378436,0.000760611717632724,0.05430515701369846,0.02304832871242634,0.000760611717632724,0.05430515701369846,0.02304832871242634,0.07811409744375752,0.2025358609638723,0.11351864016379012,0.8725184974106687,0.9028819330149341,0.00014570876288955695,0.0005228713127728987,0.028939317966534112,0.028944407919690943,9.220147861338477,0.00018336258614759515,0.006959533711590117,0.01947009313072395,0.01914598387975638,0.13135850241844824,0.7369203282153265,6.789451923745588,0.1032366625073003,0.2775493021430001,0.06637580663442014,0.69022560966901,-0.0007292964092428575,0.17824158440990706,0.031769530539701496,0.7016177902985273,0.20453172283115448,0.27516375231423573,0.6353842106050942,"[0.30523015303552903, 0.24138089164887866]",8.711133611648611,1.190233785094452,0.5267051423039113,True,"[-0.6704925436895494, 0.7419162680900843]",1.8420211866895886,0.541044814802509,False,False,not_shrunken_by_definition,False,True,True
603,2334.0660898894785,2333.9879311467507,0.0463837646839238,0.0007606342499299195,0.05434020919202263,0.02305789928598209,0.0007606342499299195,0.05434020919202263,0.02305789928598209,0.07815874272793463,0.29260829958840595,0.10033854340256937,0.5795480059988032,0.6569348000656964,0.00013224575219980634,0.0004938942273884251,0.03141545912422843,0.03141961954627856,9.219553189078747,0.00018118658079657735,0.006938399531300873,0.019231583137196136,0.01903356582365061,0.13124247571739298,0.7371581186694116,6.79086140132194,0.0987509133536202,0.27775983528773607,0.06739878321089607,0.6687034658751407,-0.0006459589218251131,0.1760785941095234,0.031003254040657607,0.6820971806635622,0.20475291762263317,0.2765565424311069,0.6386003204360727,"[0.30779084278563495, 0.2413127419350371]",8.712382280641826,1.1757901066404517,0.5272747577772962,True,"[-0.6700566812016314, 0.7423099379484658]",1.8414338604806653,0.5390452890351258,False,False,not_shrunken_by_definition,False,True,True
604,2334.0657752633215,2333.987562830237,0.046015448170237505,0.0007606889934210795,0.054381917922342364,0.02306982616863904,0.0007606889934210795,0.054381917922342364,0.02306982616863904,0.07821243308440248,0.17381412909200017,0.06483593992557414,0.1679776976820601,0.2502629766797493,0.0001424668612276619,0.0005137988619736624,0.026743273471098502,0.026748588038008184,9.219991810541813,0.00017974784441499025,0.006914753949459253,0.019221053155052847,0.01895733374606157,0.1311149846141927,0.7374409666023604,6.792617487925996,0.10096873413585448,0.2777736248154418,0.06696350137011299,0.6782102447140742,-0.0005844617939722363,0.17722526989505147,0.03140845469378522,0.6912711852737158,0.20484165038054084,0.2760251208265874,0.6373732078754747,"[0.30660764275259017, 0.2416019206470934]",8.713924587674716,1.1834471989233981,0.5275032602278394,True,"[-0.669624716677441, 0.7426996289312773]",1.8408520938420638,0.5401547716796145,False,False,not_shrunken_by_definition,False,True,True
605,2334.0656955275103,2333.9874324408556,0.04588505878837168,0.000760734903708137,0.05442134172284684,0.02308101002797004,0.000760734903708137,0.05442134172284684,0.02308101002797004,0.07826308665452501,0.1708713470390881,0.06515036634901733,0.18716992855184938,0.26167569552495323,0.00013926141875869475,0.0005054125822141987,0.026323821405409967,0.026329041171393522,9.220063532028997,0.00017923851089207687,0.006908075203688845,0.019190770722828633,0.01893086968549189,0.130991047667531,0.7377082195749675,6.7942637611399865,0.10093116199718766,0.2777451893981244,0.06695529077169748,0.6780718015580687,-0.000533438547131422,0.17726526740105855,0.03142269047008521,0.6915283507896973,0.20489490916640252,0.2761100075043049,0.6375692208105317,"[0.306655816017818, 0.2417347368304788]",8.715360572417099,1.1837142880155802,0.5276404109641551,True,"[-0.6691926498441165, 0.7430889565823258]",1.840270494514464,0.5401892302179205,False,False,not_shrunken_by_definition,False,True,True
