step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
436,2336.5621043495817,2333.9506340129724,0.00908663090558548,0.0010071699494167772,2.6012934551861195,0.009169711473736804,0.0010071699494167772,2.6012934551861195,0.009169711473736804,2.611470336609273,0.039534311525177605,1.0230288226016748,0.040642466181186186,1.0245988208654289,7.08413613152109e-05,0.003509289149712546,0.00498981747048638,0.0061006890777627965,9.221345140023075,3.549465197494328e-05,0.0031888567208580333,0.008466336908622533,0.008423271720954199,0.04919321910096355,5.100287693048422,4.282455247573944,0.05001447179024407,0.072248657022115,0.0027184210530420867,0.2135586428809816,0.00022820359391756607,0.16217929013265278,0.026302070071050888,0.6122814414574104,0.36848893624916956,0.032675654980757037,0.075451781244221,"[0.02852488953909447, 0.03635557087470094]",1.1787128825597275,1.0829755076379892,0.9489237900017949,True,"[0.9319990249101573, 0.362460780728779]",0.0927407412771596,0.02751745696432598,False,False,not_shrunken_by_definition,True,True,True
437,2336.55873409181,2333.9506641630214,0.009116780954627757,0.001006211416997019,2.597897872642376,0.009165844729247755,0.001006211416997019,2.597897872642376,0.009165844729247755,2.6080699287886207,0.025807664521392812,1.0178704297205428,0.030142739752787518,1.0186436236522245,0.00017640979886622137,0.003507248053115758,0.0039481362874886836,0.005283908540825176,9.221160129721424,3.5612425604014675e-05,0.0032136485870231024,0.008480765995352607,0.008436919014572986,0.0493696235536609,5.096957791312751,4.2815522253612075,0.04992152110151074,0.07214163984352641,0.002712257930224496,0.21346195281418423,0.0001816663203865185,0.1618665496698309,0.026200746899363872,0.6119048592512151,0.3677028932785403,0.03302092681357295,0.07624905293823171,"[0.02914660507997446, 0.03648614295272508]",1.18095423424494,1.0808871382709362,0.946899591168619,True,"[0.9320772842523721, 0.36225948735778113]",0.09295671244660998,0.028042714570281863,False,False,not_shrunken_by_definition,True,True,True
438,2336.5553693921074,2333.950693509341,0.00914612727410713,0.001006063874066475,2.5945064229601655,0.009163395932124093,0.001006063874066475,2.5945064229601655,0.009163395932124093,2.604675882766356,0.018548407688535547,1.02026132206787,0.019004770029498567,1.0206068733941251,5.967398787225029e-05,0.0035056763859729694,0.003953392768027739,0.005284187949561513,9.22128864273422,3.5727059664480976e-05,0.003204050096871763,0.008494956996818712,0.008450692386118995,0.04941767173520984,5.093629769584913,4.2809802457203885,0.0500265647167899,0.07227326758982958,0.002720768030747942,0.2136117577130795,0.00021695269492151374,0.16211104897874495,0.02627994513251721,0.6122350349378364,0.3681332673407324,0.03290457865822174,0.0759803918946842,"[0.028828021377068844, 0.03652899912170418]",1.183573697418005,1.082519817529624,0.9480078800371283,True,"[0.9321555994266254, 0.3620579214125674]",0.09317295790198289,0.027800441322978025,False,False,not_shrunken_by_definition,True,True,True
439,2336.5520114567794,2333.9507272819324,0.009179899865557672,0.0010054277065929755,2.591118667921401,0.00916007921914973,0.0010054277065929755,2.591118667921401,0.00916007921914973,2.6012841748471436,0.0046413427561943325,1.0180633821713299,0.007455404268628266,1.0181012598133432,0.00011919071676383409,0.003503773854582007,0.0035094266534742907,0.004960515405391953,9.221223624379089,3.585898384983466e-05,0.0032167924527510636,0.008511208456287129,0.008466155508892976,0.049536791421880846,5.090303201108359,4.280205420105378,0.05001300921874743,0.07226437458483954,0.00272083874302349,0.2136412349548925,0.00019901963006348065,0.1620254686328715,0.026252212876888475,0.6122197505000181,0.3678475772753023,0.033059418955022714,0.07633793564427079,"[0.029073306364854345, 0.03661411231073]",1.1859447095987705,1.0819483424760565,0.9472721778952587,True,"[0.9322338038671398, 0.3618565115172078]",0.09338901780258202,0.028005788255577885,False,False,not_shrunken_by_definition,True,True,True
440,2336.5486604141397,2333.950763561632,0.009216179565100902,0.0010049562495961161,2.587734835063813,0.009157061194224991,0.0010049562495961161,2.587734835063813,0.009157061194224991,2.597896852507634,0.0029862854231656236,1.017603495796598,0.005068043895905141,1.0176204978414187,9.724404703947887e-05,0.0035020124943203113,0.0034273473566760614,0.0049010466043871255,9.221232102097572,3.6000701426175397e-05,0.0032219632960836936,0.008528032325233498,0.008482872057233037,0.04963273405402041,5.086978312381342,4.2795002498481045,0.05004353388691675,0.07230817866526665,0.0027241174179971368,0.21371497345402668,0.00020213061654313102,0.16206344807255343,0.026264520344379087,0.6123310874107091,0.3678301366780067,0.03311366898679608,0.07646320510045358,"[0.029108951455289776, 0.036683771516949897]",1.1883850251192032,1.082201955640448,0.947227265291222,True,"[0.9323119781567757, 0.36165505026945194]",0.09360511466533027,0.028041891930392956,False,False,not_shrunken_by_definition,True,True,True
441,2336.5453155711234,2333.9508019159866,0.009254533919829555,0.0010045539847541418,2.5843548924014375,0.009154208750673685,0.0010045539847541418,2.5843548924014375,0.009154208750673685,2.5945136551368653,0.01322004426992827,1.0180258639130524,0.014481211147486175,1.0182146800369327,9.442444436350984e-05,0.0035002140814583385,0.003453663731046232,0.004918150847511366,9.221278778484104,3.61505231243342e-05,0.0032235966583745567,0.008545212833301369,0.00850058061115619,0.04972303468207426,5.083655075240094,4.278833661331949,0.05009571607748087,0.07237725919206996,0.0027288868788404998,0.21380307836422274,0.0002171424845118842,0.1621616255486018,0.02629634564970637,0.6124832847297306,0.3679410210237342,0.033121139314831766,0.07648045493238817,"[0.029041110802448478, 0.036750967638756106]",1.190874796738043,1.0828575498403927,0.9475128119745789,True,"[0.9323901078203741, 0.3614535749424968]",0.09382120851505037,0.027998090176250767,False,False,not_shrunken_by_definition,True,True,True
442,2336.541976033968,2333.9508427361834,0.009295354116602539,0.0010037967773585655,2.5809786851344745,0.009150815872440205,0.0010037967773585655,2.5809786851344745,0.009150815872440205,2.5911332977842734,0.020146294474502283,1.015096962598851,0.022430894788847335,1.0155446133476829,0.00014891194563877464,0.0034983134769434156,0.0035061273706951464,0.004955128766243667,9.221185178411135,3.630997701797867e-05,0.0032412175322494644,0.008563490246299925,0.008519148249372397,0.049871177623908206,5.080333340573701,4.278040643201093,0.05006143489475877,0.07234289484595041,0.0027273471709700686,0.21379718804598236,0.00019353826480869606,0.16201893611132653,0.026250098201586164,0.6123657187455047,0.36752602063949924,0.03332910029736559,0.07696066035048052,"[0.029381561575899752, 0.036856230038153956]",1.193255119888576,1.081904720625014,0.946444113029452,True,"[0.9324681376071244, 0.3612522281557593]",0.09403714641429692,0.028286928107120565,False,False,not_shrunken_by_definition,True,True,True
443,2336.5386413916035,2333.9508827159098,0.009335333842955151,0.001003649313084092,2.5776065163838098,0.009148509997033124,0.001003649313084092,2.5776065163838098,0.009148509997033124,2.587758675693927,0.02830878989839348,1.0177693874737006,0.030493756628724195,1.0186195476513473,7.313713941895888e-05,0.003496665165326759,0.004057547946306214,0.0053568378411284565,9.221324604612068,3.646614782404356e-05,0.003233161420759233,0.008581428588187773,0.008537682930701762,0.049926730827369536,5.077013409854074,4.277501606553321,0.0501733074806017,0.0724837597089323,0.0027365346379992356,0.21397155753758668,0.00023107298246755764,0.16228667195737442,0.026336910500277224,0.612764429333741,0.36800102003888974,0.033199976857484347,0.07666249973074211,"[0.02902986972403479, 0.03690181012471557]",1.195979702800631,1.0836925651984453,0.9476673199862367,True,"[0.9325461895098691, 0.36105069509782617]",0.09425326599495318,0.0280168267711871,False,False,not_shrunken_by_definition,True,True,True
444,2336.5353109146718,2333.9509253055007,0.009377923433476099,0.0010027467081805625,2.5742379083078184,0.009144954155153893,0.0010027467081805625,2.5742379083078184,0.009144954155153893,2.584385609171153,0.03226770001544915,1.012906165193426,0.036314677059130815,1.0140704412027046,0.00016568264987632287,0.0034946930456647833,0.004182774711160564,0.005453066523362076,9.221152536906716,3.663251341201601e-05,0.003259203076824196,0.008600131302983795,0.008556841175581868,0.05009241214961953,5.073694815721397,4.276670236329637,0.050085297438833734,0.07238573971811059,0.0027311582950016056,0.21389890027606895,0.00018710476112066514,0.1619975266669681,0.026243163638023405,0.6124549901196378,0.3672631523399361,0.03352687863616405,0.07741735289306781,"[0.029624180835363598, 0.03702041453038882]",1.198443813629615,1.0817617559847486,0.9457671809466821,True,"[0.9326240895139432, 0.36084942518769336]",0.0944690853350049,0.028513839529552124,False,False,not_shrunken_by_definition,True,True,True
445,2336.531984881116,2333.9509656145274,0.009418232460575382,0.001002799588872583,2.570873461682112,0.009143005317613863,0.001002799588872583,2.570873461682112,0.009143005317613863,2.5810192665885983,0.039967114089606556,1.0172016779878184,0.042776455654037905,1.0188849047209438,5.6429294350362116e-05,0.0034931204340279296,0.004689251126153718,0.005847576485692023,9.221360615733545,3.6789970549122586e-05,0.0032446427240685654,0.008617768691682603,0.008575554819879835,0.05011395766929644,5.070378153236809,4.27621452165671,0.050236765514104956,0.07257470674909125,0.0027433554503974275,0.2141189619928172,0.0002438308388399426,0.1623782593941991,0.026366639670411834,0.6129838578774492,0.36798120757816033,0.03330356770082065,0.07690170269866786,"[0.02908595653871315, 0.03704405992105048]",1.2013293395448277,1.084304153464785,0.9476162994168921,True,"[0.9327020562953965, 0.3606478534281594]",0.094685210283667,0.02809132495538578,False,False,not_shrunken_by_definition,True,True,True
446,2336.5286636848136,2333.9510102582444,0.009462876177622093,0.0010017185081297483,2.567512484424187,0.009139223637073765,0.0010017185081297483,2.567512484424187,0.009139223637073765,2.5776534265693907,0.04239080102699932,1.0108441569723416,0.048860905438832,1.012911781833511,0.00019674842768042824,0.0034910215006971313,0.004730114570498051,0.005882170085279949,9.221125195660031,3.69643600688363e-05,0.0032772257795286807,0.008637590204493924,0.008595459658028083,0.05031066278978833,5.067062743270688,4.275330077800722,0.050111913939684734,0.07243261711330812,0.0027352801031847286,0.21400891788193654,0.00018152579168403125,0.16198619166573175,0.02623949333875414,0.6125667749190132,0.3670206155724344,0.03371824239780733,0.07785923345185333,"[0.029855177526859747, 0.03718209401895317]",1.2037353602394285,1.0816860648856694,0.945142606133188,True,"[0.9327798241544227, 0.3604466668599451]",0.09490090422263642,0.02873153812763076,False,False,not_shrunken_by_definition,True,True,True
447,2336.525349383002,2333.951054330555,0.00950694848825151,0.0010018742784179203,2.564155773901069,0.009137404267262499,0.0010018742784179203,2.564155773901069,0.009137404267262499,2.5742950524467494,0.05407250313132398,1.0168400638460524,0.057177035844555794,1.019880759925052,6.948492546065894e-05,0.003489507451481614,0.00534273864244952,0.006381719722013443,9.221402253606062,3.713651753223246e-05,0.0032569136231108205,0.008656311013885667,0.008615917034273862,0.05032309534294397,5.063749375611977,4.2749045058954245,0.050312222534644645,0.07267780000841156,0.0027507428776870637,0.21435418952435692,0.00025606437880656854,0.1624971966239158,0.02640527334166546,0.6134532435376517,0.3680221644134462,0.033394237013021154,0.07711106839045723,"[0.029093693362338437, 0.03720090238020966]",1.2065521075146555,1.0850983739020812,0.9477217704678321,True,"[0.9328576959706472, 0.36024508194885274]",0.09511700719884027,0.0281310902975019,False,False,not_shrunken_by_definition,True,True,True
448,2336.522040852454,2333.9511048171676,0.009557435100759903,0.0010005423493084143,2.5608023718656816,0.009133121071743393,0.0010005423493084143,2.5608023718656816,0.009133121071743393,2.5709360352867336,0.057771368101578416,1.0084365124742,0.06512421718749385,1.012187183443724,0.00023300680824834137,0.0034873599129028143,0.005357400145054775,0.006396695056749579,9.221083634393402,3.733373086234337e-05,0.0032990585380855493,0.008677519851530766,0.008638236949801526,0.05055495788654695,5.060437107469751,4.273902448990476,0.050134308755582696,0.07246979595309633,0.0027384224110833222,0.21408792750677108,0.00017410034644642282,0.16195112828465333,0.026228137641741613,0.6125884932632029,0.3667288446118098,0.033936823388122615,0.07836396166847598,"[0.0301217549168796, 0.03736436596652876]",1.2087413297500718,1.0814519241215075,0.9443912446171908,True,"[0.9329353246442792, 0.36004399735431397]",0.09533255585996055,0.02898549742810348,False,False,not_shrunken_by_definition,True,True,True
449,2336.5187396493798,2333.951153841768,0.009606459700989944,0.001000944210955201,2.5574533637127783,0.009131499688112258,0.001000944210955201,2.5574533637127783,0.009131499688112258,2.5675858076118456,0.06911593674553505,1.0165820137394994,0.07498037817222858,1.021683933749435,7.245663131446338e-05,0.0034860050104219024,0.006221731594454675,0.007132140276911522,9.221449276197554,3.752523320699197e-05,0.003271737963515881,0.00869797952747364,0.008660960584643527,0.05051860584593256,5.057127014138342,4.273523063729095,0.050390066517227286,0.07278181350422425,0.0027580335733530894,0.21463324242960702,0.00027278753871476906,0.16261535574664898,0.026443679511567918,0.6140465058285145,0.3680668752101912,0.03348232907950483,0.07731448293053583,"[0.029105223961259655, 0.03734994858552589]",1.2115247073960334,1.085887398418216,0.9478369086294636,True,"[0.9330131220579616, 0.3598423461290445]",0.09554869390476142,0.028170326855122944,False,False,not_shrunken_by_definition,True,True,True
450,2336.5154457316557,2333.9512119976507,0.009664615583915293,0.0009994154937346873,2.5541075117407517,0.009126806770597977,0.0009994154937346873,2.5541075117407517,0.009126806770597977,2.5642337340050845,0.07513028395597571,1.0059630941649524,0.08468195226899781,1.0123128663754695,0.00025698886206348336,0.0034837429986069282,0.006462046046325741,0.007345784346167646,9.221035225571148,3.775240462466911e-05,0.0033236093696754395,0.008722473370622257,0.008686445068164827,0.05077063781384721,5.05381787536982,4.27242478473243,0.050158838741384576,0.07251070200061943,0.002741892800738415,0.21419538851999598,0.0001609862975490258,0.16192067052510423,0.026218277626711358,0.6126904178888348,0.36645588192634465,0.034144676312770565,0.07884391756869417,"[0.030390937179116895, 0.03752477552741284]",1.2135676221599865,1.0812485380567256,0.9436883177161629,True,"[0.9330906188356385, 0.3596413450104494]",0.09576411720992122,0.02922869924633917,False,False,not_shrunken_by_definition,True,True,True
451,2336.5121576371853,2333.951265896331,0.009718514264022815,0.0010000946146666418,2.5507662202658965,0.009125425973831973,0.0010000946146666418,2.5507662202658965,0.009125425973831973,2.560891740854395,0.08818558649746865,1.0166628028599045,0.09582796090854474,1.0249697314929593,0.00010886676219919164,0.0034824819359643637,0.007519660939423975,0.00828763132928393,9.221506007791659,3.796294634383912e-05,0.0032885297234872476,0.008744109133775038,0.008711396744184455,0.05068798499764198,5.050511083312159,4.2721015844270305,0.050480656938846916,0.07290151988185199,0.0027663348761065073,0.21494706219914106,0.00028828849949594817,0.16276664378548067,0.02649289721893061,0.6147376446995485,0.36818993415359524,0.033537830431076755,0.07744264182559178,"[0.02906529815025869, 0.037480402659041505]",1.2163056510436514,1.0868976460307151,0.9481538070420922,True,"[0.9331683428786407, 0.35943962476211755]",0.09598029326231519,0.028160569227395023,False,False,not_shrunken_by_definition,True,True,True
452,2336.508875006522,2333.9513286944893,0.009781312422546762,0.000998252679584647,2.547427902038097,0.009120157315143275,0.000998252679584647,2.547427902038097,0.009120157315143275,2.5575463120328252,0.09454173333263033,1.003325232434963,0.10482850767320821,1.0132071246310907,0.00030938735487383436,0.003480038003060634,0.00773054646610892,0.008483379851378292,9.22098256413551,3.820825165057329e-05,0.003351799592813967,0.008769559154158743,0.008738640855147254,0.050991138681080024,5.047205070173092,4.270868135436465,0.05017811118991947,0.07254215168628658,0.0027445209286882898,0.2142657609962424,0.00015015450436448128,0.16186853336622764,0.026201399547758367,0.6126849851214007,0.3661351157922912,0.03437074650582543,0.07936593920107643,"[0.030689857833699204, 0.03769388620032105]",1.2181151174363254,1.080900384688592,0.942862288531329,True,"[0.933245686707418, 0.35923876216522027]",0.09619553231746521,0.029504523739096487,False,False,not_shrunken_by_definition,True,True,True
453,2336.5055877592454,2333.9513752198663,0.009827837799548433,0.000999171761196327,2.5440943309497213,0.009119036668066639,0.000999171761196327,2.5440943309497213,0.009119036668066639,2.554212539378984,0.10117594465571553,1.016278554247491,0.11100941037375864,1.0273177506457658,0.00014682631739568143,0.0034789020882413607,0.008665333977645812,0.009338754234435826,9.22154623933272,3.838999140448607e-05,0.003306903459543504,0.008789035963598762,0.008760310500273483,0.050877296375448924,5.043901595937139,4.270605734100641,0.050558093547616444,0.07300265512002306,0.0027732668314034946,0.21520552113261238,0.00030240561270186223,0.16287607681715663,0.026528524950193713,0.6152687688548333,0.36821820866753285,0.033629961987554295,0.07765538400471952,"[0.029085229168333327, 0.03762975060765386]",1.2208277021567768,1.0876284008202737,0.9482266188860494,True,"[0.9333233279815638, 0.35903699732119276]",0.09641172024478481,0.02821157654772119,False,False,not_shrunken_by_definition,True,True,True
454,2336.502292824201,2333.951418433403,0.009871051336176606,0.0009971988259697806,2.540763593546729,0.009113598425257547,0.0009971988259697806,2.540763593546729,0.009113598425257547,2.5508743907979565,0.09875708318699335,1.0017131077504877,0.11053755740082591,1.0126206907400637,0.0003325921488262928,0.003476366027052112,0.008041641979442854,0.008767197044497207,9.220970201488598,3.855879428193987e-05,0.0033690562554566286,0.00880803667276793,0.008778606010867718,0.051203684443012744,5.040598767554038,4.269332131670607,0.05022860289493555,0.07261099375451847,0.0027494438652415944,0.21439915501911833,0.00014619256417927628,0.16190379508073444,0.026212817489278627,0.6128585186090199,0.36600288562989985,0.0345241618661864,0.07972019261133788,"[0.03083284417363995, 0.03785724798885037]",1.2225804286081823,1.0811358498527135,0.9425217726175376,True,"[0.9334005390005834, 0.35883622140667515]",0.09662683070358791,0.029654618324963057,False,False,not_shrunken_by_definition,True,True,True
455,2336.498980655946,2333.951432434308,0.009885052241315861,0.0009981518805198385,2.5374376263638276,0.009112443393569909,0.0009981518805198385,2.5374376263638276,0.009112443393569909,2.5475482216379173,0.09353575552205796,1.0144227568967583,0.10268141756930992,1.0238876602367786,0.00015123037335098462,0.003475294705594405,0.008394148874036918,0.00908637877463028,9.221526385800509,3.8613485317640084e-05,0.003315859239339411,0.008816450356270234,0.008785716005350955,0.0510801604937387,5.0372985084902675,4.269061581558622,0.050595398116272,0.0730586711272373,0.0027776751163337576,0.21529193248663736,0.00029915873877657876,0.1628806968085419,0.02653003189688516,0.6153065083884198,0.36801833510151344,0.03379781409174447,0.0780429734885171,"[0.029275084123603037, 0.0377829845871949]",1.2252857677710496,1.0876592514764312,0.9477119093164246,True,"[0.9334780690243216, 0.35863448614240073]",0.09684295109044308,0.028389438306168854,False,False,not_shrunken_by_definition,True,True,True
456,2336.4956577113576,2333.9514393759555,0.00989199388823181,0.0009963834014941942,2.534114578446741,0.009107373553921641,0.0009963834014941942,2.534114578446741,0.009107373553921641,2.544218335402157,0.07595918169891129,1.0019334096949855,0.08500184734401268,1.0083975747686438,0.0003027136998350871,0.0034727644281112922,0.006869904186684718,0.0077037206524802814,9.221037854200487,3.8640601125905505e-05,0.003361695065597934,0.008823616365283405,0.00878798538995539,0.05137918084237936,5.033998985346283,4.267873839260397,0.05031967797437027,0.07273227799650964,0.002757914271117234,0.21458138469432586,0.00016652153215057148,0.1620611462433544,0.026263787392289236,0.613170353833858,0.3661342136363533,0.034563517769782,0.07981106984181764,"[0.030758288911741705, 0.03798948781526148]",1.2271184625639517,1.0821865848453036,0.9428599653211928,True,"[0.9335551892765503, 0.35843368783475715]",0.09705804989061373,0.02961260173906598,False,False,not_shrunken_by_definition,True,True,True
457,2336.4923326827407,2333.951434159022,0.009886776955227106,0.0009968532000959498,2.5307960958192273,0.009105574699163801,0.0009968532000959498,2.5307960958192273,0.009105574699163801,2.540898523718487,0.05540092099647679,1.0104162058440775,0.05991459209856585,1.0137060369880098,8.774184510691278e-05,0.00347149609167192,0.006305955928334394,0.007198893242434692,9.22141729736813,3.862022248135588e-05,0.0033198721258604997,0.008825975356003997,0.008786280533465363,0.05133979539230458,5.030701835548622,4.267452331113682,0.050580227983992365,0.07305286518442673,0.002778361648741383,0.2151224731637985,0.00026988477052732437,0.1627423733713596,0.02648500725275365,0.6146117890139643,0.3675071829753816,0.0340829061324935,0.07870128323948407,"[0.029693854173402288, 0.03796793390746257]",1.22964965181515,1.0867355768538687,0.9463956027327487,True,"[0.9336325415565973, 0.35823215565687094]",0.09727391696576132,0.02874749541439608,False,False,not_shrunken_by_definition,True,True,True
458,2336.4890233055735,2333.951445163432,0.009897781364998082,0.0009957147517733126,2.5274808856838087,0.00910154170622532,0.0009957147517733126,2.5274808856838087,0.00910154170622532,2.5375781421418075,0.025048954937863063,1.004130470179583,0.029019456657433357,1.0048619706960964,0.000209608678926919,0.003469260865667779,0.004341120496343907,0.005561028134806784,9.221186289402784,3.866320845702376e-05,0.003345021560025724,0.008834131190436304,0.00879077820126575,0.051549386597782035,5.027405778016937,4.266507167748654,0.05046229656975734,0.07291694784628784,0.0027704379081241173,0.21483897571474775,0.00020831120006006214,0.16236557392728626,0.02636253620318099,0.6136960905790041,0.3665830849177871,0.0344855359762664,0.07963100106496111,"[0.030428284474526068, 0.03811330328216179]",1.2317142238759091,1.084219444437151,0.9440158877810008,True,"[0.9337096281256638, 0.3580311862749314]",0.09748916341006836,0.029359611565801105,False,False,not_shrunken_by_definition,True,True,True
459,2336.4857373741575,2333.951473591955,0.009926209888362791,0.0009953789532980949,2.5241697263901806,0.009098676858720296,0.0009953789532980949,2.5241697263901806,0.009098676858720296,2.534263782202199,0.0007533191997071299,1.0051706367228863,0.0036577077339264076,1.0051775739865947,9.10679185622249e-05,0.0034676618299922623,0.0036055987406500662,0.005003330312057549,9.22125842366325,3.8774257376417154e-05,0.00334163823501864,0.008847690118684064,0.008803510711303125,0.05163332146069464,5.024111589515285,4.265835641165818,0.050529560560880274,0.0730050765216747,0.002776504707459914,0.21495764360431102,0.00022997095628377734,0.16250795041975688,0.026408781062989425,0.6139294349038654,0.36678565104599614,0.034457563275718105,0.07956640893715762,"[0.0302876496685069, 0.0381746723804937]",1.234053514200135,1.0851701839186407,0.9445375311716075,True,"[0.9337867622093142, 0.3578299634220781]",0.09770466353431458,0.0292539113602729,False,False,not_shrunken_by_definition,True,True,True
460,2336.482473694533,2333.951520313489,0.00997293142199851,0.0009950941354393472,2.5208623618512735,0.009095925057548648,0.0009950941354393472,2.5208623618512735,0.009095925057548648,2.5309533810442617,0.027636289112435992,1.0065171745357078,0.029960224244889845,1.0073421475090054,8.082930289370593e-05,0.003465875278922425,0.0035296970456475956,0.004947482800304135,9.221341461778508,3.895676336718168e-05,0.0033408968947086053,0.008867433784546765,0.008824340780012551,0.0517068251827595,5.020819018697321,4.26519051334138,0.05060543639601836,0.07310402893252307,0.002783288853335711,0.21511702658486376,0.000253111571518786,0.16267486175877235,0.026463046582768053,0.614278682190889,0.367042098807811,0.03441076998281225,0.07945835793398388,"[0.030111688614116835, 0.03822941786669647]",1.236446446075313,1.0862847583624735,0.9451979292409658,True,"[0.93386384651316, 0.35762874070136624]",0.09792014572246573,0.029119537295100664,False,False,not_shrunken_by_definition,True,True,True
461,2336.4792236987682,2333.951578951864,0.010031569797320117,0.000994064547563331,2.5175585246990657,0.009092157657321924,0.000994064547563331,2.5175585246990657,0.009092157657321924,2.5276447469039507,0.045756136915028896,1.0007495658250156,0.051445036877641404,1.0031151027592426,0.00018625312250361036,0.00346388490966672,0.004187299062806177,0.005437523547943186,9.221130421499076,3.9185819520781706e-05,0.003374551663375521,0.008891216756024722,0.008849891265021729,0.051892870185651335,5.017527802313671,4.264307131837933,0.050498954140701026,0.07298314722933413,0.0027763954101940372,0.21499719717310628,0.00019610237366743112,0.1623326762083185,0.026351859308813827,0.613829928358229,0.36619497032353593,0.03478700330956564,0.08032712321760865,"[0.03080169909895635, 0.038360481372589864]",1.238641191838571,1.08399976519284,0.9430164244715167,True,"[0.9339407773984318, 0.357427788948219]",0.09813531999690515,0.029698719103079835,False,False,not_shrunken_by_definition,True,True,True
462,2336.4759765062345,2333.9516329750177,0.010085592950872524,0.0009943954891363333,2.514258912141278,0.00909022358651959,0.0009943954891363333,2.514258912141278,0.00909022358651959,2.524343531216934,0.06084056240460658,1.0075893349107425,0.06654159363986496,1.0116153545412971,6.693570813538919e-05,0.003462425766832215,0.00532494461939768,0.00635200029750468,9.221440314373972,3.93968474643458e-05,0.003352260556646036,0.008912881360465313,0.00887419920882494,0.05186987661059202,5.01423863825933,4.263853559051856,0.05071336194857965,0.07324984370801546,0.0027936945231210467,0.21554121812125848,0.00028180317108018047,0.16288686543859837,0.026532051519384828,0.6152767573641417,0.3672921965671882,0.03441613812104435,0.07947075357201519,"[0.029969022489601153, 0.03835099499819249]",1.241186367553364,1.0877004433897843,0.9458419749377373,True,"[0.9340178274406352, 0.3572263960334901]",0.09835094888014134,0.029023655623962454,False,False,not_shrunken_by_definition,True,True,True
463,2336.4727236166596,2333.951682216535,0.010134834467862675,0.0009929692188417943,2.510962498767391,0.009085932138323729,0.0009929692188417943,2.510962498767391,0.009085932138323729,2.5210414001245565,0.06399906864649559,0.9981657750840714,0.07191835095413836,1.00279760896243,0.0002518011485252434,0.0034601579490686368,0.005574057223749868,0.00656553202600822,9.221079919891098,3.958919714008857e-05,0.0033977846473257334,0.008933419347279817,0.008895243971354836,0.052120507156244326,5.010950507406146,4.262846968476286,0.050516151841390564,0.07301624681510496,0.0027794907021018965,0.2150760254977313,0.00018451454871927286,0.16228490004530538,0.026336354737096068,0.6138414537414562,0.36588079902704257,0.035008267266215094,0.08083804670679892,"[0.031088585497127296, 0.03853125232526581]",1.2432490631927011,1.0836807330010612,0.9422073781527511,True,"[0.9340945908378385, 0.357025622844483]",0.09856589653133166,0.029967595917323394,False,False,not_shrunken_by_definition,True,True,True
464,2336.469462581761,2333.951714488469,0.010167106402150239,0.0009934688047832526,2.507670477690113,0.009084146796978146,0.0009934688047832526,2.507670477690113,0.009084146796978146,2.5177480932918743,0.06374988146595859,1.0064773119425943,0.07003456019409796,1.0109230764324724,8.681306263738312e-05,0.0034588549038787556,0.006096707169459495,0.0070100679072366626,9.221451331555706,3.971525938339937e-05,0.0033649405641287553,0.00894791179213344,0.008909998425647304,0.05207157110614357,5.007664603076082,4.262428133582582,0.05076849419891425,0.07332761587949957,0.002799499247346248,0.21569510197083275,0.0002876912438090041,0.162941535792996,0.026549861320328435,0.6155014169557939,0.3672001064677296,0.03454804475475882,0.07977534090094698,"[0.03007312425218576, 0.038506388956460635]",1.245781277644635,1.0880655125349143,0.9456048267424905,True,"[0.9341715470048109, 0.3568242154992264]",0.09878150536820808,0.029143099532029742,False,False,not_shrunken_by_definition,True,True,True
465,2336.466195062919,2333.9517413480085,0.010193965941653005,0.0009921292640238514,2.5043816130205023,0.009079972625894678,0.0009921292640238514,2.5043816130205023,0.009079972625894678,2.514453714910421,0.053130721125163115,0.9975820276388133,0.0599882495144149,1.0007953664336429,0.00023529128859498726,0.003456576655398042,0.005266050742300153,0.006303536672821966,9.221113298333567,3.982017945958205e-05,0.003403106127122606,0.008960928184043966,0.008921194636574646,0.05230545893116833,5.004379694847806,4.261448726875563,0.05058545477772129,0.07311108048962982,0.0027863418552922428,0.21521336196519947,0.00019582754389834073,0.16237908310009946,0.026366928280002054,0.6140187817045963,0.365875606670687,0.035101976073631275,0.08105443093664791,"[0.031120515064097833, 0.038675715774796275]",1.2478707780365201,1.0843096538792638,0.9421940069223361,True,"[0.9342482058698746, 0.3566234566442884]",0.09899640231933994,0.030026189177323317,False,False,not_shrunken_by_definition,True,True,True
