step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
186,2334.3091054344304,2334.3091054344304,0.36755805236361994,0.0005770757512423298,0.051905157320566,0.02725308508429824,0.0,0.0,0.0,0.0,0.45581578504476505,0.020847355825036808,0.04149505775469808,0.4581751651485889,0.00022567369125849686,7.584388199100391e-05,0.004682394210873931,0.004688442860416174,9.22158080191351,0.0014357736420453904,0.021855087804956534,0.05386254009872553,0.05353123400545537,0.17206600831381563,0.7204523393019555,7.382829414837949,0.17760903718772103,0.27165382673172483,0.042250831487240695,0.8048001722940108,0.0019957845162767007,0.19348666464247447,0.03743310623863397,0.7836091253327698,0.19571363494919922,0.22777637279900323,0.5259613942904457,"[0.2577849498706536, 0.19316074039805703]",9.134237068777104,1.2920349983710815,0.5039970158166192,True,"[0.8614789981525334, -0.5077932017486128]",0.9962688205165972,0.23696854011480967,False,False,not_shrunken_by_definition,False,False,False
187,2334.3088862926297,2334.3088862926297,0.36733891056292123,0.0005770437373091896,0.05189593964135756,0.027253618022637555,0.0,0.0,0.0,0.0,0.4450243831444654,0.019755507420166095,0.04822238005482103,0.44806515107146183,0.0002218224120288329,7.940145526209492e-05,0.004634825523183769,0.0046408099943794,9.221592887312582,0.001434917619386411,0.02185767369621338,0.05384563346915167,0.0535151640533907,0.17225941195179295,0.7203883649904235,7.3829016006767345,0.17755530372623146,0.27168621555329875,0.042287513840359205,0.8048678013477488,0.0020143979712767585,0.19351155095923311,0.03744266255546119,0.7835921701078395,0.19571958861287664,0.2277468856392387,0.5258933051051066,"[0.25772853813936597, 0.19316647862734962]",9.13450966223479,1.2922011803262674,0.5040123475472232,True,"[0.8615121461653934, -0.5077369614372169]",0.9962035383338518,0.2369116232264472,False,False,not_shrunken_by_definition,False,False,False
188,2334.3086703584554,2334.3086703584554,0.36712297638860036,0.0005770120994301272,0.051886575391759275,0.027254141488961603,0.0,0.0,0.0,0.0,0.4374887410027336,0.022966339710529696,0.03717994976163701,0.43966600952101614,0.00021793422114022555,8.223454226204709e-05,0.004624902173131062,0.00463076429498603,9.221626499692203,0.0014340741265179702,0.021856123380281076,0.05382905700975589,0.0534993513156631,0.17244960847413046,0.7203233676048506,7.382972502855688,0.1776432011017346,0.27186201751237293,0.04235184966822644,0.8049568602974106,0.0020285765376629222,0.1936115728611723,0.03748132602300788,0.7835940062474397,0.19582856397836135,0.2276896245922679,0.5257610828744458,"[0.25760401361424257, 0.19319757364876228]",9.134785477402067,1.292869090945058,0.5042929782708623,True,"[0.8615476520002616, -0.5076767114343891]",0.9961336045998429,0.2367916665784689,False,False,not_shrunken_by_definition,False,False,False
189,2334.3084599900094,2334.3084599900094,0.36691260794259506,0.0005769801430642698,0.05187687270442555,0.027254615485380655,0.0,0.0,0.0,0.0,0.42946879215255773,0.025152852764581183,0.0375484414910087,0.43184024232761953,0.00021426604418273523,8.643206051653809e-05,0.004673611453837016,0.004679318803010904,9.221652604430584,0.001433252374775762,0.02185553800196542,0.05381290143956156,0.053483932252020645,0.17263684771599225,0.7202560149309796,7.38303670387472,0.17770550335676794,0.2720080021482155,0.04240910730938134,0.805031379024404,0.00204108834615621,0.19369366260315507,0.037513068890988065,0.7835780398770292,0.19591539965661106,0.2276378157840976,0.5256414504795363,"[0.25749431295778286, 0.19322170981623388]",9.135060295035505,1.2934172569897049,0.504516595407786,True,"[0.8615858280639883, -0.5076119195599053]",0.9960584022139534,0.23668597203171965,False,False,not_shrunken_by_definition,False,False,False
190,2334.3082527238744,2334.3082527238744,0.36670534180757386,0.0005769474644951756,0.05186672830810921,0.0272550483383048,0.0,0.0,0.0,0.0,0.41929061822209923,0.02428351620526256,0.0409581102925223,0.421985637773486,0.0002107440615011481,9.134436219516177e-05,0.004697569434080859,0.004703181416868119,9.221663354072973,0.0014324427414358354,0.02185758113882595,0.053796986545619915,0.05346870743191358,0.17282128671125463,0.7201855893317306,7.38309533167557,0.17768545134540836,0.2720645777035216,0.04244701482117404,0.8050760948630402,0.0020551385637639988,0.19372542675182197,0.03752531737565927,0.7835285787398965,0.1959369882296991,0.2276028530016966,0.5255607174625251,"[0.25742815214507025, 0.19322749253716054]",9.135336075642337,1.2936293666554897,0.5045721897786889,True,"[0.8616268251812751, -0.5075423274250496]",0.9959776319913269,0.23662153939631467,False,False,not_shrunken_by_definition,False,False,False
191,2334.3080478814527,2334.3080478814527,0.3665004993858929,0.0005769143628928129,0.051856248676499496,0.027255502794248324,0.0,0.0,0.0,0.0,0.410732132762597,0.02529105447418582,0.037083092210930264,0.4131775381697948,0.00020719117341615997,9.550240871163267e-05,0.004681368508135494,0.0046869243648019355,9.22168543151902,0.0014316425757261442,0.021857638416773337,0.053781331091034605,0.05345365088453084,0.17300285965384934,0.7201128291906727,7.383156884998222,0.17774486842542045,0.27219307015462685,0.042495829188631595,0.8051113715079201,0.002068260855045156,0.19379180075595187,0.03755098433727003,0.7834663404409659,0.19600972183514356,0.22755213083055761,0.5254435942353621,"[0.25732667554328453, 0.19324317981469766]",9.135618781463162,1.2940725886029882,0.5047594915990403,True,"[0.8616704193828583, -0.5074683126664848]",0.9958917329872488,0.2365253459679619,False,False,not_shrunken_by_definition,False,False,False
192,2334.30784469131,2334.30784469131,0.36629730924323667,0.0005768805960633774,0.05184540304830551,0.027255959652205584,0.0,0.0,0.0,0.0,0.4014820531126804,0.02518642194483001,0.038096333861623324,0.4040711886235548,0.0002037283965592175,9.981681933559989e-05,0.004657536247856247,0.004663058283689119,9.22170267493166,0.0014308488642313932,0.021858469084332394,0.05376583573996356,0.053438693795874806,0.17318165956577755,0.7200375201911738,7.3832187631419375,0.17778264962946477,0.27229347310127655,0.04253706498428259,0.805127529264692,0.0020822422756362523,0.19384060430680244,0.0375698441451319,0.7833816854623001,0.19606151713608524,0.22750600911670932,0.5253370939841524,"[0.257238796193399, 0.19325157205413723]",9.1359073062399,1.2943984813246403,0.5048928736044112,True,"[0.861716585672608, -0.507389915131098]",0.9958007522207665,0.2364425318156374,False,False,not_shrunken_by_definition,False,False,False
193,2334.3076438507996,2334.3076438507996,0.366096468732394,0.0005768461599873386,0.05183423656292259,0.0272564082577372,0.0,0.0,0.0,0.0,0.3925240990980151,0.025223862573246214,0.03869962870122316,0.3952329349604292,0.0002002929757308883,0.00010375088692748102,0.004666179898663485,0.004671628877528323,9.22171799237608,0.001430064330985914,0.021858902221460013,0.05375057638495083,0.05342390231558415,0.17335770180029475,0.7199599750189075,7.38327952304898,0.1778376422477342,0.2724065526582776,0.04257910293093388,0.805131828990882,0.0020925894973817627,0.19389373842320284,0.037590402868920854,0.7832820910367624,0.19612181484684024,0.22745678862810031,0.5252234383117123,"[0.2571451394764904, 0.19326033899802847]",9.136199850271515,1.2947532920198563,0.5050481508097473,True,"[0.8617651555457896, -0.5073074183245706]",0.9957050194903392,0.23635496504775175,False,False,not_shrunken_by_definition,False,False,False
194,2334.30744495363,2334.30744495363,0.3658975715629822,0.0005768109720160349,0.05182277897779606,0.027256851132757026,0.0,0.0,0.0,0.0,0.38413311671342154,0.02568051182867042,0.036831601957960584,0.3867483767859141,0.00019689909496567766,0.0001073943539564424,0.004694417597488216,0.004699772269000602,9.221732808421274,0.0014292873889178992,0.021858663067041664,0.05373551482134623,0.05340925054012251,0.17353102197775558,0.719880399634523,7.383339506315149,0.17792058237503067,0.2725420362901076,0.04262342791248824,0.8051234931501007,0.0020989875625469787,0.19395608801328237,0.03761455832862841,0.7831670910932802,0.19619767000172936,0.2274022840708639,0.525097581127462,"[0.25704076710068735, 0.1932709022320277]",9.13649759235303,1.2951696403644086,0.5052434911686771,True,"[0.8618159722022928, -0.5072210859743679]",0.995604841612152,0.23625816831518912,False,False,not_shrunken_by_definition,False,False,False
195,2334.307248349084,2334.307248349084,0.3657009670168918,0.0005767748053595574,0.05181102670833193,0.027257303889729263,0.0,0.0,0.0,0.0,0.3744696181751797,0.024511516848756507,0.03693219073349234,0.3770839377471107,0.00019357692864797876,0.00011095461184858727,0.004715443189455369,0.004720718952254654,9.221735547787837,0.0014285194024097336,0.02185980535589919,0.05372067952208218,0.05339475928507253,0.17370169610669078,0.7197987684647142,7.383400827495314,0.17796142288967537,0.2726310841041219,0.04265743998287093,0.8050958498026819,0.0021022514197621706,0.19399171604980045,0.03762836643491451,0.783030219353667,0.19623951858334687,0.22735672026563317,0.5249923691503203,"[0.25695958774876254, 0.19327163983336193]",9.136802732590063,1.2954075516963843,0.5053512586231871,True,"[0.8618689193585781, -0.5071311130700589]",0.995500445611853,0.23618343934888406,False,False,not_shrunken_by_definition,False,False,False
196,2334.307054007528,2334.307054007528,0.3655066254614212,0.0005767378093328206,0.051799086762803696,0.027257782996457126,0.0,0.0,0.0,0.0,0.3632193920361894,0.02153284832539813,0.038846829695398336,0.36592494651981156,0.0001902309972388575,0.00011367704691154925,0.004759339086034149,0.004764495654227989,9.221724669629257,0.0014277602557086766,0.021862629607128037,0.05370605300695819,0.05338042510187113,0.17386968089646385,0.7197158242167786,7.3834657169187325,0.17794972116973676,0.27266232066057755,0.042678637843624564,0.8050468436993125,0.002102829254336,0.19399472299189174,0.037629530657827925,0.7828704170459672,0.19623938684708714,0.22732211180689169,0.5249124543066943,"[0.2569066451718638, 0.1932606030706414]",9.137117258430763,1.2954276309841595,0.5053509193791594,True,"[0.8619236853122137, -0.5070380268755115]",0.9953924439947157,0.23613543711614804,False,False,not_shrunken_by_definition,False,False,False
197,2334.306861947828,2334.306861947828,0.3653145657613095,0.0005767005541752675,0.051787189618977214,0.027258341751143864,0.0,0.0,0.0,0.0,0.3531552190644969,0.019795286535604,0.0415944952295823,0.3561468294887983,0.00018675456502774678,0.00011473555255880334,0.004811572215392745,0.004816561916815679,9.22171516695552,0.0014270100225051152,0.021864257390983292,0.053691631046039696,0.05336627350702057,0.17403480012847422,0.7196331677943785,7.383541393009706,0.17797811556331078,0.2727328524334414,0.0427069991770141,0.8050050506118958,0.002097658670569649,0.19401817674377142,0.0376386527350791,0.7827174291657155,0.19626760655827422,0.22727994761096576,0.5248150924117541,"[0.2568353988340202, 0.19325611782775848]",9.137446122190802,1.295584246781572,0.5054235900963999,True,"[0.8619797435756764, -0.5069427203000466]",0.9952818733284351,0.23607054365792388,False,False,not_shrunken_by_definition,False,False,False
198,2334.306671559384,2334.306671559384,0.3651241773172842,0.0005766632649893904,0.05177546332321398,0.027258979640572983,0.0,0.0,0.0,0.0,0.34525016660724867,0.02005369321309963,0.04172582684958038,0.34834016819783975,0.00018323312048859847,0.00011483754507491318,0.004833683785048947,0.004838518468710019,9.221712308349137,0.0014262663176456414,0.021863646773616036,0.053677364398246837,0.053352270899146424,0.17419698565472383,0.719551689062113,7.383627785929213,0.17807981295095118,0.27287690637473766,0.04274938625200159,0.8049781207230098,0.0020856415534072324,0.19408071926391937,0.03766297568931098,0.7825797954208318,0.19634903888798655,0.22722353189628153,0.5246848221489055,"[0.25672924245976836, 0.19326448965310317]",9.137790437203241,1.2960018834443714,0.5056332926609487,True,"[0.862036748743572, -0.5068457791237999]",0.995169413643071,0.2359732142973374,False,False,not_shrunken_by_definition,False,False,False
199,2334.30648332024,2334.30648332024,0.364935938173403,0.000576625596505116,0.051763866934768844,0.027259658658613312,0.0,0.0,0.0,0.0,0.33833526517426726,0.021028950484330573,0.04132139079053289,0.34149732906111896,0.00017981000327309485,0.00011511927758242142,0.004932772486705677,0.004937390858636642,9.221708144695048,0.0014255310084898554,0.02186234276779398,0.05366328424220173,0.053338445764795,0.17435634890591442,0.7194711039004197,7.383719748014996,0.17819885563005583,0.27304199634582593,0.042797099620652555,0.804966366821168,0.002068126817258258,0.1941553899710579,0.0376920383062813,0.7824575225333794,0.1964458265221057,0.22716432459266195,0.5245481057916238,"[0.2566145655524256, 0.19327758659922376]",9.138145940886195,1.2965005078180687,0.5058825378337578,True,"[0.862094654330312, -0.5067472811718872]",0.9950551555863708,0.23586749063650653,False,False,not_shrunken_by_definition,False,False,False
200,2334.3062950062686,2334.3062950062686,0.36474762420175466,0.0005765870714854787,0.05175230914177562,0.027260360843805675,0.0,0.0,0.0,0.0,0.32795404129689765,0.018769348368549654,0.04103321623045158,0.33104360207586286,0.0001765250283936666,0.00011592597646154267,0.0050071604030718884,0.005011612038033171,9.221680084984234,0.0014247954070381041,0.021864786080865364,0.0536492211267174,0.053324612598677705,0.17451304841473234,0.7193907779626844,7.38381484651473,0.1781821031400981,0.2730756470405523,0.04282144712718776,0.8049471128136125,0.002050042970515603,0.1941619285850827,0.037694651835697784,0.7823278492698034,0.19644810216716632,0.22713337291636287,0.5244766348720467,"[0.25656596281502153, 0.1932693584340987]",9.138512803965211,1.29654417035252,0.5058883980198399,True,"[0.862153523997297, -0.5066471168960128]",0.994938972455635,0.23582242908901482,False,False,not_shrunken_by_definition,False,False,False
201,2334.3061078181195,2334.3061078181195,0.3645604360526704,0.0005765482223817704,0.05174097192206217,0.027261132548654598,0.0,0.0,0.0,0.0,0.3186195987682964,0.017497662011203695,0.0412890314304283,0.3217598499060929,0.0001731359212578934,0.000115495755984224,0.00509579143360639,0.005100039769619102,9.221655327641027,0.0014240642033307438,0.02186641940321598,0.05363522727723407,0.05331087818797141,0.17466693586318188,0.7193119762805439,7.383919358803237,0.17818516979646565,0.2731321310752287,0.04285120629030062,0.8049469754384831,0.0020305141673099417,0.19418160092921372,0.037702371151648775,0.7822181673283958,0.19646721298943934,0.22709917221481338,0.5243976615858729,"[0.2565078454334263, 0.19326612034293142]",9.138895342183295,1.2966755352564747,0.5059376117468135,True,"[0.8622129877923599, -0.5065459146831328]",0.9948215934505663,0.2357681530331258,False,False,not_shrunken_by_definition,False,False,False
202,2334.305921790559,2334.305921790559,0.36437440849203995,0.0005765093363874944,0.051729956465142723,0.02726196688414803,0.0,0.0,0.0,0.0,0.3113109015959042,0.017714309878819445,0.04180117116141037,0.3146038972063174,0.00016970920649487083,0.00011439500373625598,0.005145137034023143,0.005149206009718916,9.221639907170069,0.001423337533172031,0.021866207857207845,0.053621387690439594,0.05329725535225429,0.17481794467689143,0.7192354028073334,7.384032351520139,0.1782444842288286,0.27324601959071604,0.04289229106416885,0.8049669503675398,0.002009331458789566,0.19423234868506858,0.037722167862806785,0.7821302865892819,0.1965282109658292,0.22705411196937023,0.5242936123852068,"[0.2564225194739362, 0.1932734617867581]",9.139292859104703,1.2970144106863368,0.5060946922592638,True,"[0.8622728332730895, -0.5064440354068739]",0.9947034373313384,0.23568830772632116,False,False,not_shrunken_by_definition,False,False,False
203,2334.30573591946,2334.30573591946,0.36418853739314727,0.0005764702172013985,0.05171921840553576,0.02726284945202162,0.0,0.0,0.0,0.0,0.3061407056636391,0.019376659679581357,0.04077335557931646,0.30945121284261684,0.00016637040544067032,0.00011358641630891184,0.005210762408903804,0.005214654913589333,9.221635376989767,0.0014226114741919815,0.0218641415320643,0.05360763744793118,0.0532836636002319,0.17496616356176403,0.71916074980171,7.384151874389044,0.17835574064356932,0.2734138979706305,0.0429443893829782,0.8050087260101629,0.0019886043942498747,0.19431250276160328,0.03775339418204125,0.7820654840955539,0.19662854387076686,0.22699913793592189,0.5241666711273101,"[0.2563120164304314, 0.1932908882505062]",9.139703326774958,1.2975496510468874,0.5063530671276777,True,"[0.8623331108031689, -0.5063413927505134]",0.9945844041613646,0.23558473408698286,False,False,not_shrunken_by_definition,False,False,False
204,2334.305549695532,2334.305549695532,0.36400231346533474,0.0005764302531842762,0.05170858561041927,0.02726371579831086,0.0,0.0,0.0,0.0,0.2973043611228862,0.01822797733131586,0.03976474063633971,0.30050520278050746,0.00016322983312812726,0.0001138894265973361,0.0052995290693847105,0.005303265327811469,9.221611808845838,0.0014218840369739638,0.021865686888129267,0.05359383539521063,0.053270035747699264,0.17511181632503323,0.7190868209779627,7.384269198547797,0.17833207429320347,0.27344941169090997,0.042972252032388136,0.805040519432269,0.0019721849714494036,0.19432367110461657,0.03775779963801359,0.7819914632058605,0.19663386815111064,0.22697217620327412,0.5241044134386761,"[0.25626748203961036, 0.19328661409931686]",9.140120469489338,1.2976242292617406,0.5063667780855542,True,"[0.8623941038227905, -0.5062375032449554]",0.9944639335100625,0.23554187957590303,False,False,not_shrunken_by_definition,False,False,False
205,2334.305364017681,2334.305364017681,0.3638166356140573,0.0005763898544414957,0.0516981679537077,0.02726463498861334,0.0,0.0,0.0,0.0,0.28587377765123145,0.015886375683151918,0.05884863483560458,0.2923001120474406,0.00016003864496672024,0.00011352707635631241,0.005384953752125786,0.005388527412705848,9.221574689386326,0.0014211587328674113,0.021869985908650982,0.05358003063317139,0.05325644401298264,0.1752548142203585,0.7190143806191063,7.3843936770209275,0.17820554703944436,0.2733826315099352,0.04298084621566939,0.8050637335025085,0.001960132995582989,0.19428157649473216,0.03774148884391809,0.7819104909418869,0.19656604346713735,0.22696654507255662,0.5240914105212654,"[0.25627339349210565, 0.19326555035077028]",9.140553186282705,1.2973431364571595,0.5061921176009634,True,"[0.8624556383777535, -0.5061326622837351]",0.9943423681834999,0.2355454682323645,False,False,not_shrunken_by_definition,False,False,False
206,2334.3051752780293,2334.3051752780293,0.3636278959625088,0.0005763501304628019,0.05168826915969658,0.027265752187091374,0.0,0.0,0.0,0.0,0.28262611348691485,0.017937360970375658,0.03989053625737148,0.2859904261093381,0.00015662543456261888,0.00011133260763900827,0.005404933223705123,0.0054083481423616835,9.22158201430286,0.00142042146860355,0.021866256346986655,0.053566100260280775,0.05324266965997897,0.17539485465400806,0.7189455414681739,7.384544967307243,0.17833612124759723,0.27357453458581216,0.04303925383220601,0.8051424263502911,0.001944935344299074,0.1943772320721728,0.03777872557454582,0.781887271464108,0.19668519189970038,0.22690909325232478,0.5239587477735785,"[0.25615354383487615, 0.19328951130886188]",9.141014781870252,1.297981890316869,0.5064989457607213,True,"[0.8625172279139635, -0.5060276984035675]",0.9942206690169922,0.2354319819457833,False,False,not_shrunken_by_definition,False,False,False
207,2334.304987341494,2334.304987341494,0.36343995942706897,0.0005763101054790946,0.051678590350931954,0.02726697064937419,0.0,0.0,0.0,0.0,0.2787161591166231,0.01979449770588254,0.05171906153635466,0.28416435529170825,0.00015351999534321761,0.0001110871025973763,0.005358361275273757,0.005361710947979858,9.22158400368118,0.0014196873415119882,0.02186350244317502,0.053552157311807284,0.053228948099408105,0.1755322913605836,0.7188782257860642,7.38470996713807,0.17842413049242925,0.273725276666446,0.04309035674414302,0.8052157438142534,0.001931451774144358,0.19445180445830845,0.037807773751136385,0.7818602145098755,0.19677514124277432,0.22686091544451498,0.5238474997689759,"[0.25605501555925064, 0.19330695517647228]",9.141497159088049,1.298479858137945,0.5067305811319396,True,"[0.8625794220248401, -0.5059216744707554]",0.9940977496052797,0.23533814231582809,False,False,not_shrunken_by_definition,False,False,False
208,2334.3047961236643,2334.3047961236643,0.36324874159709,0.0005762691903310702,0.05166893995112472,0.027268201625124056,0.0,0.0,0.0,0.0,0.26565260022722254,0.016650623644506916,0.05279361544155644,0.27135901147119934,0.00015062800365972254,0.00011208718167821354,0.005402840083695062,0.005406101488296824,9.221541224851418,0.0014189403968636327,0.021869164812677554,0.053537941673082644,0.053214943944863376,0.17566735954937077,0.7188111014106885,7.384876657754555,0.17821646772044406,0.2735829977837744,0.04308654730960462,0.8052331757832423,0.0019260423313249289,0.19437173830652646,0.03777666301323875,0.7817786843079934,0.1966544959641928,0.22687365320394026,0.5238769126954579,"[0.25610135162101777, 0.1932754685263791]",9.141992984595735,1.2979452049075615,0.5064198983305433,True,"[0.8626425921458463, -0.5058139561300136]",0.9939728748474606,0.23537853840545092,False,False,not_shrunken_by_definition,False,False,False
209,2334.304603671014,2334.304603671014,0.3630562889470639,0.0005762290523628352,0.05165977399054329,0.027269608823091377,0.0,0.0,0.0,0.0,0.25956827205854854,0.01701240562808451,0.05409000101982606,0.26568936375971075,0.0001473790622654378,0.00011039837114863703,0.005272609918646221,0.00527582446093054,9.221532168811878,0.0014181886286994683,0.021868240568126616,0.05352373710045897,0.053200876686189724,0.1757995890728644,0.7187473407988602,7.385067206612456,0.1782258570528784,0.27365702843814177,0.043123713091360844,0.8052822679916134,0.0019149720870149632,0.19440637845315248,0.03779017286517631,0.7817314310198658,0.1966902614808324,0.22684257854528148,0.5238051577957094,"[0.25604225009064385, 0.19328082432218824]",9.142517456335362,1.298176519462868,0.5065120008233522,True,"[0.8627060069470295, -0.5057057895432007]",0.9938474896508366,0.2353211300909339,False,False,not_shrunken_by_definition,False,False,False
210,2334.304407716994,2334.304407716994,0.3628603349270634,0.0005761895567073886,0.05165103564604148,0.02727118317517258,0.0,0.0,0.0,0.0,0.2599661888169994,0.02024891558853687,0.04650031744108037,0.26486735818644896,0.00014422648006486417,0.000109162913132424,0.00524257539002516,0.005245694857619237,9.221552568606175,0.0014174231833088413,0.021861308389994793,0.05350934606481699,0.053186581695956775,0.17592907194290527,0.7186865495196183,7.385280384003381,0.17842737844311385,0.2739221563133556,0.04319701834127624,0.8053593453526884,0.0018985545026621255,0.19454211069314553,0.03784302832374451,0.781714394548627,0.19686416935781906,0.2267726777541494,0.5236437489668916,"[0.2558899974693369, 0.19331840043492324]",9.143070278023181,1.2990828909939625,0.5069598441790337,True,"[0.8627697972441627, -0.5055969511016323]",0.9937213349505972,0.2351773609793362,False,False,not_shrunken_by_definition,False,False,False
211,2334.3042097837033,2334.3042097837033,0.36266240163649854,0.0005761491242005741,0.05164225622854346,0.02727274275875182,0.0,0.0,0.0,0.0,0.2528542629160074,0.019780819730295343,0.04196076082028329,0.2570744338759045,0.00014153621006686047,0.00011075396503928304,0.005311241231285387,0.0053142809820744255,9.22153501550872,0.0014166500063925724,0.021861234141736352,0.05349482091839541,0.05317211213732701,0.17605635201253417,0.7186254673231631,7.385491555577302,0.17839443723496518,0.2739530065043955,0.04322567453641743,0.8053957293970904,0.0018864894584987254,0.19455401817703877,0.037847707146354506,0.7816570319231272,0.1968696073238068,0.22675102250903914,0.5235937445578657,"[0.2558531408168785, 0.1933163799369523]",9.143632910758798,1.2991624049282227,0.5069738478974289,True,"[0.8628347874390685, -0.5054860330266085]",0.9935927793407483,0.2351406771353842,False,False,not_shrunken_by_definition,False,False,False
212,2334.3040069735553,2334.3040069735553,0.3624595914884594,0.0005761080991892091,0.05163351970158423,0.027274346654020773,0.0,0.0,0.0,0.0,0.24466567014964635,0.018877119635314216,0.06039064052125413,0.2527145924913495,0.00013881970831158355,0.00011189308405557058,0.0053000602340443305,0.005303058500353662,9.221512741604117,0.0014158577792517946,0.02186199787925817,0.05347999412703268,0.05315727606666389,0.1761813701592064,0.7185646783803405,7.385708720768882,0.178325039177897,0.27394761044587135,0.0432474736712044,0.805422131416295,0.00187617474753592,0.19454669906281788,0.03784489808455532,0.7815898411961115,0.1968490765931004,0.22673730882826906,0.5235620781186734,"[0.25583501831757277, 0.19330819390760165]",9.144209923157526,1.2991135304915893,0.5069209776566241,True,"[0.8629008610562588, -0.5053732323623472]",0.9934620517125636,0.2351214436640749,False,False,not_shrunken_by_definition,False,False,False
213,2334.303802496042,2334.303802496042,0.36225511397469745,0.0005760670634200212,0.05162498074902292,0.02727607953441042,0.0,0.0,0.0,0.0,0.24398415001681253,0.021515322557577918,0.04224375421128659,0.24854719739728848,0.0001360137351739982,0.00011217634228549017,0.005303844245447072,0.0053067736948061535,9.221522989807397,0.001415059038963662,0.02185629722828535,0.05346507253892214,0.05314234884426354,0.176303991135309,0.7185052591945512,7.38594334319055,0.17845585786316887,0.274146286198577,0.043309693030792545,0.8054821868837619,0.001860934242181243,0.19464840012757506,0.03788453659597084,0.7815564339588391,0.19697554842233217,0.22668334344879645,0.5234374659568322,"[0.255718898148575, 0.19333525680519]",9.144810897265659,1.2997926539613163,0.5072466648502334,True,"[0.8629677738094479, -0.5052589646571009]",0.9933296340965633,0.235010940880578,False,False,not_shrunken_by_definition,False,False,False
214,2334.3036007535534,2334.3036007535534,0.36205337148658145,0.0005760249732795058,0.051616318391853634,0.027277786447174664,0.0,0.0,0.0,0.0,0.23891948093357332,0.021955306041386062,0.04529522234273956,0.24416431147900639,0.00013353678024699268,0.00011435350854003291,0.005353795987833212,0.005356681834487945,9.221514716155262,0.0014142709823694588,0.02185447211663622,0.053450342106619704,0.05312759867779414,0.17642459252250134,0.7184449762636915,7.386174442453232,0.17845980431865122,0.2742179075068535,0.04334755903998597,0.8055006322476875,0.0018501478193359636,0.19468263327647273,0.03789790465250818,0.7814811159605569,0.19701047804984048,0.2266558526818214,0.5233739866681306,"[0.2556662265941564, 0.1933404553862241]",9.145418284878765,1.3000212507308246,0.5073366147815825,True,"[0.8630361020234941, -0.5051422439314426]",0.9931943844286865,0.2349595990759962,False,False,not_shrunken_by_definition,False,False,False
215,2334.303399777854,2334.303399777854,0.36185239578708206,0.000575981850770435,0.0516075207563504,0.027279461870977247,0.0,0.0,0.0,0.0,0.22689395417340727,0.01926349209016279,0.052663814292547226,0.23372082899004085,0.00013111265872165428,0.0001166211105583507,0.005415975712469113,0.005418817576811406,9.221480461510636,0.0014134859210432893,0.021858251144074137,0.05343568605142799,0.053112855585269035,0.17654321399907008,0.7183837467283791,7.3864012713874745,0.17827838541446744,0.27410094708061805,0.043348146484502366,0.8054741534981037,0.0018478161207901625,0.19461588017682602,0.037871926392584444,0.7813605804670911,0.19690966534557156,0.22666676297954175,0.5233991797789462,"[0.2557065564072714, 0.19331269976279997]",9.146033211601408,1.2995754973185536,0.5070770043455435,True,"[0.8631058829940046, -0.5050230041702453]",0.9930562268935096,0.2349952885168757,False,False,not_shrunken_by_definition,False,False,False
216,2334.3031971202104,2334.3031971202104,0.36164973814356927,0.0005759391613181968,0.05159900389662695,0.02728121279403682,0.0,0.0,0.0,0.0,0.22271376611175517,0.019779808199008955,0.050080037939123266,0.22913025253784186,0.00012835993050974853,0.00011651405471487544,0.005425542598494892,0.005428311365865933,9.221484272183872,0.0014126942896233174,0.021855288868324076,0.053420939867611275,0.05309799743089879,0.176659433581921,0.7183244663564436,7.386638314421091,0.178317030366889,0.27420125079505425,0.04338936261870624,0.8054766013859398,0.0018442574666942037,0.1946630206087395,0.03789029030691508,0.781269916334465,0.19696546715162672,0.22663308530663562,0.523321414225037,"[0.25564106164945033, 0.1933203515151768]",9.146662676559428,1.299890284324589,0.5072207038059121,True,"[0.8631763927408805, -0.5049024806978484]",0.9929165933308006,0.23493332473523024,False,False,not_shrunken_by_definition,False,False,False
